#  Xval           Yval       YvalError 
24.161967	-12.497324	0.334376
25.161967	-12.512137	0.636293
23.161967	-12.444346	0.38048
23.684845	-12.257916	0.164397
22.684845	-12.000541	0
15.2900346113625	-13.3225755622988	0.127157926321555
15.1105897102992	-12.7495312032995	0.40748532657827
15.1105897102992	-12.8808101179388	0.410904985836407
14.6702458530741	-12.477274153289	0
14.5888317255942	-12.875874154363	0
10.644439	-12.515761	0.090508
10.477121	-12.665868	0.072712
10.2988530764097	-13.2322481107094	0.486627579841286
10.1760912590557	-13.3326058184618	0.935000421715186
9.93449845124357	-13.6367199590836	0
9.92427928606188	-13.5500291112572	0
9.68574173860226	-13.7561818857395	0.427742607163214
9.36172783601759	-14.121068671527	0
9.14612803567824	-14.5547242324656	0.682147390735292
7.86805636182304	-15.4827165132972	0.025977834481891
