########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
6.0132e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.1332e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.2532e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.3732e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.4932e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.6132e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.7332e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.8532e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
6.9732e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
7.0932e+00	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01	 -6.5673e+01
