#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.040000e-01	1.693046e+00	2.013724e+00	4.932263e+01	1.029011e-06	9.652199e+07
3.120737e-01	1.676899e+00	2.051510e+00	4.752246e+01	1.048319e-06	9.299914e+07
3.200000e-01	1.661046e+00	2.089296e+00	4.581907e+01	1.067628e-06	8.966569e+07
3.280737e-01	1.644899e+00	2.128500e+00	4.414677e+01	1.087661e-06	8.639307e+07
3.360000e-01	1.629046e+00	2.167704e+00	4.256437e+01	1.107694e-06	8.329641e+07
3.440737e-01	1.612899e+00	2.208379e+00	4.101086e+01	1.128479e-06	8.025626e+07
3.520000e-01	1.597046e+00	2.249055e+00	3.954087e+01	1.149264e-06	7.737956e+07
3.600737e-01	1.580899e+00	2.291256e+00	3.809771e+01	1.170829e-06	7.455537e+07
3.680000e-01	1.565046e+00	2.333458e+00	3.673214e+01	1.192395e-06	7.188301e+07
3.760737e-01	1.548899e+00	2.377244e+00	3.539149e+01	1.214769e-06	6.925943e+07
3.840000e-01	1.533046e+00	2.421029e+00	3.412292e+01	1.237143e-06	6.677690e+07
3.920737e-01	1.516899e+00	2.466458e+00	3.287751e+01	1.260357e-06	6.433968e+07
4.000000e-01	1.501046e+00	2.511886e+00	3.169905e+01	1.283571e-06	6.203350e+07
4.080737e-01	1.484899e+00	2.559020e+00	3.054210e+01	1.307656e-06	5.976940e+07
4.160000e-01	1.469046e+00	2.606154e+00	2.944735e+01	1.331742e-06	5.762703e+07
4.240737e-01	1.452899e+00	2.655056e+00	2.837258e+01	1.356731e-06	5.552377e+07
4.320000e-01	1.437046e+00	2.703958e+00	2.735560e+01	1.381720e-06	5.353358e+07
4.400737e-01	1.420899e+00	2.754696e+00	2.635718e+01	1.407647e-06	5.157971e+07
4.480000e-01	1.405046e+00	2.805434e+00	2.541243e+01	1.433574e-06	4.973089e+07
4.560737e-01	1.388899e+00	2.858075e+00	2.448493e+01	1.460473e-06	4.791582e+07
4.640000e-01	1.373046e+00	2.910717e+00	2.360730e+01	1.487373e-06	4.619833e+07
4.720737e-01	1.356899e+00	2.965334e+00	2.274568e+01	1.515283e-06	4.451219e+07
4.800000e-01	1.341046e+00	3.019952e+00	2.193038e+01	1.543192e-06	4.291670e+07
4.880737e-01	1.324899e+00	3.076619e+00	2.112997e+01	1.572149e-06	4.135032e+07
4.960000e-01	1.309046e+00	3.133286e+00	2.037259e+01	1.601106e-06	3.986817e+07
5.040737e-01	1.292899e+00	3.192079e+00	1.962903e+01	1.631149e-06	3.841306e+07
5.120000e-01	1.277046e+00	3.250873e+00	1.892545e+01	1.661193e-06	3.703619e+07
5.200737e-01	1.260899e+00	3.311873e+00	1.823471e+01	1.692364e-06	3.568444e+07
5.280000e-01	1.245046e+00	3.372873e+00	1.758111e+01	1.723534e-06	3.440537e+07
5.360737e-01	1.228899e+00	3.436162e+00	1.693943e+01	1.755875e-06	3.314965e+07
5.440000e-01	1.213046e+00	3.499452e+00	1.633226e+01	1.788216e-06	3.196144e+07
5.520737e-01	1.196899e+00	3.565116e+00	1.573616e+01	1.821770e-06	3.079491e+07
5.600000e-01	1.181046e+00	3.630781e+00	1.517212e+01	1.855325e-06	2.969110e+07
5.680737e-01	1.164899e+00	3.698909e+00	1.461837e+01	1.890139e-06	2.860743e+07
5.760000e-01	1.149046e+00	3.767038e+00	1.409439e+01	1.924952e-06	2.758203e+07
5.840737e-01	1.132899e+00	3.837723e+00	1.357997e+01	1.961073e-06	2.657535e+07
5.920000e-01	1.117046e+00	3.908409e+00	1.309321e+01	1.997193e-06	2.562278e+07
6.000737e-01	1.100899e+00	3.981747e+00	1.261534e+01	2.034668e-06	2.468760e+07
6.080000e-01	1.085046e+00	4.055085e+00	1.216316e+01	2.072144e-06	2.380270e+07
6.160737e-01	1.068899e+00	4.131176e+00	1.171922e+01	2.111026e-06	2.293395e+07
6.240000e-01	1.053046e+00	4.207266e+00	1.129916e+01	2.149908e-06	2.211191e+07
6.320737e-01	1.036899e+00	4.286212e+00	1.088677e+01	2.190250e-06	2.130487e+07
6.400000e-01	1.021046e+00	4.365158e+00	1.049654e+01	2.230591e-06	2.054122e+07
6.480737e-01	1.004899e+00	4.447067e+00	1.011344e+01	2.272446e-06	1.979151e+07
6.560000e-01	9.890462e-01	4.528976e+00	9.750935e+00	2.314302e-06	1.908210e+07
6.640737e-01	9.728989e-01	4.613958e+00	9.395046e+00	2.357728e-06	1.838565e+07
6.720000e-01	9.570462e-01	4.698941e+00	9.058291e+00	2.401154e-06	1.772663e+07
6.800737e-01	9.408989e-01	4.787113e+00	8.727682e+00	2.446210e-06	1.707965e+07
6.880000e-01	9.250462e-01	4.875285e+00	8.414847e+00	2.491265e-06	1.646745e+07
6.960737e-01	9.088989e-01	4.966766e+00	8.107723e+00	2.538012e-06	1.586642e+07
7.040000e-01	8.930462e-01	5.058247e+00	7.817110e+00	2.584759e-06	1.529770e+07
7.120737e-01	8.768989e-01	5.153161e+00	7.531802e+00	2.633259e-06	1.473937e+07
7.200000e-01	8.610462e-01	5.248075e+00	7.261833e+00	2.681760e-06	1.421105e+07
7.280737e-01	8.448989e-01	5.346551e+00	6.996791e+00	2.732082e-06	1.369238e+07
7.360000e-01	8.290462e-01	5.445027e+00	6.745999e+00	2.782403e-06	1.320159e+07
7.440737e-01	8.128989e-01	5.547198e+00	6.499783e+00	2.834612e-06	1.271976e+07
7.520000e-01	7.970462e-01	5.649370e+00	6.266806e+00	2.886822e-06	1.226383e+07
