#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
2.926388e+00	-2.969949e+00	8.440890e+02	1.071646e-03	4.313286e-04	2.097159e+03
2.937130e+00	-2.993572e+00	8.652274e+02	1.014912e-03	4.421303e-04	1.986133e+03
2.948145e+00	-3.017794e+00	8.874518e+02	9.598557e-04	4.534869e-04	1.878391e+03
2.958887e+00	-3.041417e+00	9.096761e+02	9.090396e-04	4.648435e-04	1.778946e+03
2.969901e+00	-3.065639e+00	9.330422e+02	8.597270e-04	4.767835e-04	1.682444e+03
2.980643e+00	-3.089263e+00	9.564083e+02	8.142118e-04	4.887236e-04	1.593373e+03
2.991658e+00	-3.113485e+00	9.809747e+02	7.700433e-04	5.012770e-04	1.506937e+03
3.002400e+00	-3.137108e+00	1.005541e+03	7.292762e-04	5.138304e-04	1.427158e+03
3.013414e+00	-3.161330e+00	1.031370e+03	6.897151e-04	5.270287e-04	1.349739e+03
3.024156e+00	-3.184953e+00	1.057198e+03	6.532006e-04	5.402271e-04	1.278282e+03
3.035171e+00	-3.209176e+00	1.084353e+03	6.177665e-04	5.541034e-04	1.208939e+03
3.045913e+00	-3.232799e+00	1.111509e+03	5.850611e-04	5.679798e-04	1.144936e+03
3.056927e+00	-3.257021e+00	1.140059e+03	5.533232e-04	5.825690e-04	1.082827e+03
3.067669e+00	-3.280644e+00	1.168609e+03	5.240296e-04	5.971582e-04	1.025500e+03
3.078684e+00	-3.304866e+00	1.198627e+03	4.956025e-04	6.124969e-04	9.698700e+02
3.089426e+00	-3.328490e+00	1.228644e+03	4.693647e-04	6.278355e-04	9.185238e+02
3.100440e+00	-3.352712e+00	1.260203e+03	4.439030e-04	6.439622e-04	8.686966e+02
3.111182e+00	-3.376335e+00	1.291762e+03	4.204022e-04	6.600889e-04	8.227066e+02
3.122197e+00	-3.400557e+00	1.324942e+03	3.975966e-04	6.770440e-04	7.780773e+02
3.132939e+00	-3.424180e+00	1.358123e+03	3.765473e-04	6.939991e-04	7.368848e+02
3.143953e+00	-3.448403e+00	1.393007e+03	3.561208e-04	7.118253e-04	6.969110e+02
3.154695e+00	-3.472026e+00	1.427892e+03	3.372672e-04	7.296515e-04	6.600156e+02
3.165710e+00	-3.496248e+00	1.464569e+03	3.189715e-04	7.483934e-04	6.242117e+02
3.176452e+00	-3.519871e+00	1.501246e+03	3.020847e-04	7.671353e-04	5.911651e+02
3.187466e+00	-3.544094e+00	1.539808e+03	2.856975e-04	7.868401e-04	5.590962e+02
3.198209e+00	-3.567717e+00	1.578369e+03	2.705723e-04	8.065448e-04	5.294969e+02
3.209223e+00	-3.591939e+00	1.618911e+03	2.558946e-04	8.272618e-04	5.007732e+02
3.219965e+00	-3.615562e+00	1.659453e+03	2.423472e-04	8.479789e-04	4.742616e+02
3.230980e+00	-3.639784e+00	1.702078e+03	2.292006e-04	8.697602e-04	4.485343e+02
3.241722e+00	-3.663407e+00	1.744703e+03	2.170664e-04	8.915415e-04	4.247883e+02
3.252736e+00	-3.687630e+00	1.789518e+03	2.052912e-04	9.144417e-04	4.017448e+02
3.263478e+00	-3.711253e+00	1.834333e+03	1.944228e-04	9.373420e-04	3.804759e+02
