#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.6855e+01	-1.5313e+01	7.1619e+16	 4.8634e-16	7.3825e+16	1.0326e+39
1.7220e+01	-1.4853e+01	1.6610e+17	 1.4043e-15	1.7122e+17	2.9818e+39
1.7586e+01	-1.4404e+01	3.8522e+17	 3.9422e-15	3.9709e+17	8.3705e+39
1.7951e+01	-1.3973e+01	8.9341e+17	 1.0638e-14	9.2093e+17	2.2588e+40
1.8316e+01	-1.3569e+01	2.0720e+18	 2.6964e-14	2.1358e+18	5.7251e+40
1.8682e+01	-1.3196e+01	4.8054e+18	 6.3710e-14	4.9534e+18	1.3527e+41
1.9047e+01	-1.2860e+01	1.1145e+19	 1.3801e-13	1.1488e+19	2.9304e+41
1.9412e+01	-1.2568e+01	2.5847e+19	 2.7047e-13	2.6643e+19	5.7429e+41
1.9778e+01	-1.2308e+01	5.9945e+19	 4.9238e-13	6.1792e+19	1.0455e+42
2.0143e+01	-1.2071e+01	1.3903e+20	 8.4893e-13	1.4331e+20	1.8025e+42
2.0508e+01	-1.1852e+01	3.2243e+20	 1.4067e-12	3.3236e+20	2.9869e+42
2.0874e+01	-1.1643e+01	7.4779e+20	 2.2757e-12	7.7082e+20	4.8320e+42
2.1239e+01	-1.1444e+01	1.7343e+21	 3.6000e-12	1.7877e+21	7.6438e+42
2.1604e+01	-1.1254e+01	4.0222e+21	 5.5768e-12	4.1460e+21	1.1841e+43
2.1970e+01	-1.1071e+01	9.3283e+21	 8.4833e-12	9.6156e+21	1.8012e+43
2.2335e+01	-1.0900e+01	2.1634e+22	 1.2592e-11	2.2301e+22	2.6736e+43
2.2700e+01	-1.0741e+01	5.0174e+22	 1.8166e-11	5.1720e+22	3.8573e+43
2.3066e+01	-1.0596e+01	1.1637e+23	 2.5369e-11	1.1995e+23	5.3866e+43
2.3431e+01	-1.0466e+01	2.6988e+23	 3.4164e-11	2.7819e+23	7.2539e+43
2.3797e+01	-1.0355e+01	6.2590e+23	 4.4140e-11	6.4518e+23	9.3721e+43
2.4162e+01	-1.0260e+01	1.4516e+24	 5.4900e-11	1.4963e+24	1.1657e+44
2.4527e+01	-1.0185e+01	3.3666e+24	 6.5359e-11	3.4703e+24	1.3878e+44
2.4893e+01	-1.0129e+01	7.8078e+24	 7.4270e-11	8.0483e+24	1.5770e+44
2.5258e+01	-1.0105e+01	1.8108e+25	 7.8583e-11	1.8666e+25	1.6686e+44
2.5623e+01	-1.0126e+01	4.1996e+25	 7.4735e-11	4.3290e+25	1.5868e+44
2.5989e+01	-1.0224e+01	9.7398e+25	 5.9654e-11	1.0040e+26	1.2666e+44
2.6354e+01	-1.0450e+01	2.2589e+26	 3.5449e-11	2.3284e+26	7.5269e+43
2.6719e+01	-1.0860e+01	5.2388e+26	 1.3799e-11	5.4002e+26	2.9298e+43
2.7085e+01	-1.1496e+01	1.2150e+27	 3.1889e-12	1.2524e+27	6.7709e+42
2.7450e+01	-1.2390e+01	2.8178e+27	 4.0751e-13	2.9046e+27	8.6526e+41
2.7815e+01	-1.3556e+01	6.5351e+27	 2.7823e-14	6.7364e+27	5.9077e+40
2.8181e+01	-1.5001e+01	1.5156e+28	 9.9842e-16	1.5623e+28	2.1199e+39
2.8546e+01	-1.6746e+01	3.5151e+28	 1.7955e-17	3.6234e+28	3.8124e+37
2.8911e+01	-1.8779e+01	8.1523e+28	 1.6638e-19	8.4033e+28	3.5327e+35
2.9277e+01	-2.1112e+01	1.8907e+29	 7.7185e-22	1.9489e+29	1.6389e+33
2.9642e+01	-2.3721e+01	4.3849e+29	 1.9010e-24	4.5200e+29	4.0363e+30
3.0007e+01	-2.6653e+01	1.0170e+30	 2.2245e-27	1.0483e+30	4.7232e+27
3.0373e+01	-2.9890e+01	2.3585e+30	 1.2874e-30	2.4312e+30	2.7336e+24
3.0738e+01	-3.3463e+01	5.4699e+30	 3.4417e-34	5.6384e+30	7.3077e+20
3.1103e+01	-3.7366e+01	1.2686e+31	 4.3100e-38	1.3077e+31	9.1513e+16
3.1469e+01	-4.1573e+01	2.9421e+31	 2.6742e-42	3.0328e+31	5.6780e+12
