#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.7304e+01	-1.8455e+01	2.0123e+17	 3.5043e-19	2.2135e+17	8.6740e+36
1.7611e+01	-1.8295e+01	4.0809e+17	 5.0730e-19	4.4890e+17	1.2557e+37
1.7918e+01	-1.8136e+01	8.2762e+17	 7.3085e-19	9.1038e+17	1.8091e+37
1.8225e+01	-1.7979e+01	1.6784e+18	 1.0488e-18	1.8463e+18	2.5960e+37
1.8532e+01	-1.7824e+01	3.4039e+18	 1.4989e-18	3.7443e+18	3.7101e+37
1.8839e+01	-1.7671e+01	6.9032e+18	 2.1313e-18	7.5935e+18	5.2756e+37
1.9146e+01	-1.7521e+01	1.4000e+19	 3.0132e-18	1.5400e+19	7.4586e+37
1.9453e+01	-1.7373e+01	2.8392e+19	 4.2343e-18	3.1231e+19	1.0481e+38
1.9760e+01	-1.7228e+01	5.7580e+19	 5.9116e-18	6.3338e+19	1.4633e+38
2.0067e+01	-1.7086e+01	1.1677e+20	 8.1955e-18	1.2845e+20	2.0286e+38
2.0374e+01	-1.6948e+01	2.3682e+20	 1.1278e-17	2.6050e+20	2.7916e+38
2.0681e+01	-1.6812e+01	4.8028e+20	 1.5408e-17	5.2831e+20	3.8139e+38
2.0989e+01	-1.6680e+01	9.7402e+20	 2.0909e-17	1.0714e+21	5.1755e+38
2.1296e+01	-1.6550e+01	1.9753e+21	 2.8199e-17	2.1729e+21	6.9799e+38
2.1603e+01	-1.6423e+01	4.0060e+21	 3.7781e-17	4.4066e+21	9.3518e+38
2.1910e+01	-1.6299e+01	8.1243e+21	 5.0258e-17	8.9368e+21	1.2440e+39
2.2217e+01	-1.6178e+01	1.6476e+22	 6.6344e-17	1.8124e+22	1.6422e+39
2.2524e+01	-1.6061e+01	3.3414e+22	 8.6853e-17	3.6756e+22	2.1499e+39
2.2831e+01	-1.5948e+01	6.7765e+22	 1.1271e-16	7.4542e+22	2.7899e+39
2.3138e+01	-1.5840e+01	1.3743e+23	 1.4455e-16	1.5117e+23	3.5781e+39
2.3445e+01	-1.5738e+01	2.7871e+23	 1.8270e-16	3.0658e+23	4.5224e+39
2.3752e+01	-1.5645e+01	5.6523e+23	 2.2672e-16	6.2176e+23	5.6119e+39
2.4059e+01	-1.5561e+01	1.1463e+24	 2.7496e-16	1.2609e+24	6.8060e+39
2.4366e+01	-1.5490e+01	2.3247e+24	 3.2345e-16	2.5572e+24	8.0063e+39
2.4673e+01	-1.5437e+01	4.7147e+24	 3.6537e-16	5.1861e+24	9.0439e+39
2.4981e+01	-1.5408e+01	9.5614e+24	 3.9073e-16	1.0518e+25	9.6716e+39
2.5288e+01	-1.5410e+01	1.9391e+25	 3.8925e-16	2.1330e+25	9.6351e+39
2.5595e+01	-1.5451e+01	3.9325e+25	 3.5424e-16	4.3258e+25	8.7685e+39
2.5902e+01	-1.5537e+01	7.9752e+25	 2.9023e-16	8.7728e+25	7.1839e+39
2.6209e+01	-1.5676e+01	1.6174e+26	 2.1065e-16	1.7791e+26	5.2141e+39
2.6516e+01	-1.5873e+01	3.2801e+26	 1.3408e-16	3.6081e+26	3.3188e+39
2.6823e+01	-1.6131e+01	6.6522e+26	 7.3918e-17	7.3174e+26	1.8297e+39
2.7130e+01	-1.6456e+01	1.3491e+27	 3.5006e-17	1.4840e+27	8.6649e+38
2.7437e+01	-1.6849e+01	2.7360e+27	 1.4155e-17	3.0096e+27	3.5038e+38
2.7744e+01	-1.7313e+01	5.5486e+27	 4.8692e-18	6.1035e+27	1.2053e+38
2.8051e+01	-1.7849e+01	1.1253e+28	 1.4167e-18	1.2378e+28	3.5067e+37
2.8358e+01	-1.8459e+01	2.2821e+28	 3.4789e-19	2.5103e+28	8.6112e+36
2.8665e+01	-1.9152e+01	4.6281e+28	 7.0510e-20	5.0910e+28	1.7453e+36
2.8972e+01	-1.9987e+01	9.3860e+28	 1.0314e-20	1.0325e+29	2.5531e+35
2.9280e+01	-2.1592e+01	1.9035e+29	 2.5585e-22	2.0939e+29	6.3330e+33
