#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
7.2584e+00	 -2.5873e+01	 1.8131e+07	 1.3389e-26	1.9944e+07	3.3142e+29	1.0000e+06	2.0948e+24 
7.4346e+00	 -2.5380e+01	 2.7205e+07	 4.1732e-26	2.9926e+07	1.0330e+30	1.5005e+06	6.5292e+24 
7.6109e+00	 -2.4882e+01	 4.0821e+07	 1.3111e-25	4.4903e+07	3.2453e+30	2.2515e+06	2.0512e+25 
7.7871e+00	 -2.4372e+01	 6.1251e+07	 4.2423e-25	6.7376e+07	1.0501e+31	3.3783e+06	6.6373e+25 
7.9633e+00	 -2.3837e+01	 9.1907e+07	 1.4545e-24	1.0110e+08	3.6003e+31	5.0691e+06	2.2756e+26 
8.1396e+00	 -2.3268e+01	 1.3790e+08	 5.3966e-24	1.5170e+08	1.3358e+32	7.6061e+06	8.4433e+26 
8.3158e+00	 -2.2668e+01	 2.0692e+08	 2.1471e-23	2.2762e+08	5.3146e+32	1.1413e+07	3.3592e+27 
8.4920e+00	 -2.2054e+01	 3.1049e+08	 8.8268e-23	3.4154e+08	2.1849e+33	1.7125e+07	1.3810e+28 
8.6683e+00	 -2.1438e+01	 4.6588e+08	 3.6515e-22	5.1247e+08	9.0384e+33	2.5696e+07	5.7129e+28 
8.8445e+00	 -2.0821e+01	 6.9905e+08	 1.5111e-21	7.6896e+08	3.7403e+34	3.8556e+07	2.3641e+29 
9.0207e+00	 -2.0204e+01	 1.0489e+09	 6.2531e-21	1.1538e+09	1.5478e+35	5.7853e+07	9.7833e+29 
9.1970e+00	 -1.9587e+01	 1.5739e+09	 2.5877e-20	1.7313e+09	6.4052e+35	8.6808e+07	4.0485e+30 
9.3732e+00	 -1.8970e+01	 2.3616e+09	 1.0708e-19	2.5978e+09	2.6505e+36	1.3025e+08	1.6754e+31 
9.5494e+00	 -1.8354e+01	 3.5436e+09	 4.4299e-19	3.8979e+09	1.0965e+37	1.9545e+08	6.9331e+31 
9.7257e+00	 -1.7738e+01	 5.3171e+09	 1.8268e-18	5.8488e+09	4.5218e+37	2.9326e+08	2.8690e+32 
9.9019e+00	 -1.7139e+01	 7.9782e+09	 7.2609e-18	8.7761e+09	1.7973e+38	4.4004e+08	1.1471e+33 
1.0078e+01	 -1.6656e+01	 1.1971e+10	 2.2103e-17	1.3168e+10	5.4711e+38	6.6027e+08	3.1105e+33 
1.0254e+01	 -1.6381e+01	 1.7963e+10	 4.1586e-17	1.9759e+10	1.0294e+39	9.9073e+08	5.2211e+33 
1.0431e+01	 -1.6229e+01	 2.6953e+10	 5.9028e-17	2.9648e+10	1.4611e+39	1.4866e+09	7.0760e+33 
