#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.6735e+01	-1.5865e+01	5.4280e+16	 1.3632e-16	5.5952e+16	2.8944e+38
1.7015e+01	-1.5499e+01	1.0346e+17	 3.1712e-16	1.0664e+17	6.7334e+38
1.7295e+01	-1.5136e+01	1.9719e+17	 7.3053e-16	2.0326e+17	1.5511e+39
1.7575e+01	-1.4779e+01	3.7585e+17	 1.6635e-15	3.8742e+17	3.5321e+39
1.7855e+01	-1.4428e+01	7.1636e+17	 3.7342e-15	7.3843e+17	7.9288e+39
1.8135e+01	-1.4085e+01	1.3654e+18	 8.2275e-15	1.4074e+18	1.7469e+40
1.8415e+01	-1.3752e+01	2.6024e+18	 1.7701e-14	2.6826e+18	3.7585e+40
1.8695e+01	-1.3432e+01	4.9602e+18	 3.6955e-14	5.1130e+18	7.8466e+40
1.8976e+01	-1.3129e+01	9.4541e+18	 7.4288e-14	9.7453e+18	1.5774e+41
1.9256e+01	-1.2846e+01	1.8020e+19	 1.4264e-13	1.8575e+19	3.0286e+41
1.9536e+01	-1.2585e+01	3.4345e+19	 2.5973e-13	3.5403e+19	5.5147e+41
1.9816e+01	-1.2350e+01	6.5462e+19	 4.4718e-13	6.7478e+19	9.4949e+41
2.0096e+01	-1.2136e+01	1.2477e+20	 7.3070e-13	1.2861e+20	1.5515e+42
2.0376e+01	-1.1941e+01	2.3781e+20	 1.1453e-12	2.4514e+20	2.4317e+42
2.0656e+01	-1.1759e+01	4.5327e+20	 1.7404e-12	4.6723e+20	3.6955e+42
2.0936e+01	-1.1588e+01	8.6393e+20	 2.5836e-12	8.9054e+20	5.4857e+42
2.1217e+01	-1.1425e+01	1.6466e+21	 3.7612e-12	1.6974e+21	7.9862e+42
2.1497e+01	-1.1269e+01	3.1385e+21	 5.3818e-12	3.2352e+21	1.1427e+43
2.1777e+01	-1.1121e+01	5.9820e+21	 7.5730e-12	6.1662e+21	1.6080e+43
2.2057e+01	-1.0980e+01	1.1402e+22	 1.0473e-11	1.1753e+22	2.2237e+43
2.2337e+01	-1.0847e+01	2.1732e+22	 1.4214e-11	2.2401e+22	3.0181e+43
2.2617e+01	-1.0724e+01	4.1420e+22	 1.8901e-11	4.2696e+22	4.0133e+43
2.2897e+01	-1.0609e+01	7.8947e+22	 2.4588e-11	8.1379e+22	5.2208e+43
2.3177e+01	-1.0505e+01	1.5047e+23	 3.1257e-11	1.5511e+23	6.6367e+43
2.3458e+01	-1.0411e+01	2.8680e+23	 3.8789e-11	2.9563e+23	8.2360e+43
2.3738e+01	-1.0328e+01	5.4664e+23	 4.6957e-11	5.6348e+23	9.9703e+43
2.4018e+01	-1.0257e+01	1.0419e+24	 5.5341e-11	1.0740e+24	1.1751e+44
2.4298e+01	-1.0198e+01	1.9859e+24	 6.3324e-11	2.0470e+24	1.3445e+44
2.4578e+01	-1.0154e+01	3.7850e+24	 7.0091e-11	3.9016e+24	1.4882e+44
2.4858e+01	-1.0127e+01	7.2143e+24	 7.4615e-11	7.4365e+24	1.5843e+44
2.5138e+01	-1.0122e+01	1.3750e+25	 7.5435e-11	1.4174e+25	1.6017e+44
2.5418e+01	-1.0149e+01	2.6208e+25	 7.1007e-11	2.7015e+25	1.5077e+44
2.5699e+01	-1.0218e+01	4.9953e+25	 6.0548e-11	5.1491e+25	1.2856e+44
2.5979e+01	-1.0345e+01	9.5210e+25	 4.5163e-11	9.8142e+25	9.5894e+43
2.6259e+01	-1.0546e+01	1.8147e+26	 2.8431e-11	1.8706e+26	6.0366e+43
2.6539e+01	-1.0837e+01	3.4588e+26	 1.4559e-11	3.5653e+26	3.0913e+43
2.6819e+01	-1.1241e+01	6.5925e+26	 5.7368e-12	6.7955e+26	1.2181e+43
2.7099e+01	-1.1822e+01	1.2565e+27	 1.5063e-12	1.2952e+27	3.1984e+42
2.7379e+01	-1.3070e+01	2.3949e+27	 8.5106e-14	2.4687e+27	1.8070e+41
