#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.008000e+00	-3.019578e+00	1.018591e+03	9.559203e-04	5.204991e-04	1.870690e+03
3.016074e+00	-3.037197e+00	1.037704e+03	9.179153e-04	5.302658e-04	1.796316e+03
3.024000e+00	-3.054495e+00	1.056818e+03	8.820741e-04	5.400326e-04	1.726176e+03
3.032074e+00	-3.072114e+00	1.076648e+03	8.470050e-04	5.501659e-04	1.657548e+03
3.040000e+00	-3.089412e+00	1.096478e+03	8.139326e-04	5.602992e-04	1.592827e+03
3.048074e+00	-3.107031e+00	1.117053e+03	7.815727e-04	5.708127e-04	1.529500e+03
3.056000e+00	-3.124328e+00	1.137627e+03	7.510552e-04	5.813263e-04	1.469778e+03
3.064074e+00	-3.141947e+00	1.158974e+03	7.211951e-04	5.922344e-04	1.411344e+03
3.072000e+00	-3.159245e+00	1.180321e+03	6.930351e-04	6.031426e-04	1.356236e+03
3.080074e+00	-3.176864e+00	1.202468e+03	6.654817e-04	6.144601e-04	1.302315e+03
3.088000e+00	-3.194161e+00	1.224616e+03	6.394971e-04	6.257775e-04	1.251465e+03
3.096074e+00	-3.211780e+00	1.247595e+03	6.140723e-04	6.375198e-04	1.201710e+03
3.104000e+00	-3.229078e+00	1.270574e+03	5.900951e-04	6.492620e-04	1.154787e+03
3.112074e+00	-3.246697e+00	1.294415e+03	5.666343e-04	6.614449e-04	1.108876e+03
3.120000e+00	-3.263995e+00	1.318257e+03	5.445094e-04	6.736278e-04	1.065578e+03
3.128074e+00	-3.281614e+00	1.342993e+03	5.228610e-04	6.862678e-04	1.023214e+03
3.136000e+00	-3.298911e+00	1.367729e+03	5.024452e-04	6.989079e-04	9.832609e+02
3.144074e+00	-3.316530e+00	1.393393e+03	4.824693e-04	7.120224e-04	9.441689e+02
3.152000e+00	-3.333828e+00	1.419058e+03	4.636306e-04	7.251368e-04	9.073026e+02
3.160074e+00	-3.351447e+00	1.445685e+03	4.451978e-04	7.387435e-04	8.712305e+02
3.168000e+00	-3.368744e+00	1.472313e+03	4.278145e-04	7.523501e-04	8.372122e+02
3.176074e+00	-3.386364e+00	1.499939e+03	4.108056e-04	7.664673e-04	8.039267e+02
