#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
7.3848e+00	 -1.8163e+01	 2.4253e+07	 6.8632e-19	2.5000e+07	1.4573e+36	1.0000e+06	3.1146e+30 
7.6638e+00	 -1.7695e+01	 4.6107e+07	 2.0187e-18	4.7527e+07	4.2864e+36	1.9011e+06	8.5729e+30 
7.9428e+00	 -1.7287e+01	 8.7653e+07	 5.1596e-18	9.0353e+07	1.0955e+37	3.6141e+06	2.1342e+31 
8.2218e+00	 -1.6903e+01	 1.6664e+08	 1.2505e-17	1.7177e+08	2.6551e+37	6.8707e+06	5.1235e+31 
8.5008e+00	 -1.6527e+01	 3.1679e+08	 2.9739e-17	3.2655e+08	6.3145e+37	1.3062e+07	1.2145e+32 
8.7798e+00	 -1.6153e+01	 6.0224e+08	 7.0263e-17	6.2079e+08	1.4919e+38	2.4832e+07	2.8661e+32 
9.0588e+00	 -1.5781e+01	 1.1449e+09	 1.6561e-16	1.1802e+09	3.5165e+38	4.7207e+07	6.7530e+32 
9.3378e+00	 -1.5409e+01	 2.1766e+09	 3.9000e-16	2.2436e+09	8.2808e+38	8.9744e+07	1.5900e+33 
9.6168e+00	 -1.5037e+01	 4.1378e+09	 9.1794e-16	4.2653e+09	1.9491e+39	1.7061e+08	3.7422e+33 
9.8958e+00	 -1.4666e+01	 7.8663e+09	 2.1594e-15	8.1086e+09	4.5850e+39	3.2435e+08	8.8033e+33 
1.0175e+01	 -1.4294e+01	 1.4955e+10	 5.0766e-15	1.5415e+10	1.0779e+40	6.1661e+08	2.0696e+34 
1.0454e+01	 -1.3924e+01	 2.8430e+10	 1.1924e-14	2.9306e+10	2.5317e+40	1.1722e+09	4.8609e+34 
1.0733e+01	 -1.3553e+01	 5.4048e+10	 2.7964e-14	5.5712e+10	5.9376e+40	2.2285e+09	1.1400e+35 
1.1012e+01	 -1.3184e+01	 1.0275e+11	 6.5436e-14	1.0591e+11	1.3894e+41	4.2365e+09	2.6676e+35 
1.1291e+01	 -1.2816e+01	 1.9533e+11	 1.5258e-13	2.0135e+11	3.2398e+41	8.0540e+09	6.2204e+35 
1.1570e+01	 -1.2451e+01	 3.7135e+11	 3.5386e-13	3.8278e+11	7.5135e+41	1.5311e+10	1.4426e+36 
1.1849e+01	 -1.2090e+01	 7.0596e+11	 8.1360e-13	7.2770e+11	1.7275e+42	2.9108e+10	3.3168e+36 
1.2128e+01	 -1.1734e+01	 1.3421e+12	 1.8452e-12	1.3834e+12	3.9180e+42	5.5337e+10	7.5225e+36 
