#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.008000e+00	-7.138922e+00	1.018591e+03	7.262365e-08	5.204991e-04	1.421210e-01
3.016074e+00	-7.156541e+00	1.037704e+03	6.973632e-08	5.302658e-04	1.364706e-01
3.024000e+00	-7.173839e+00	1.056818e+03	6.701337e-08	5.400326e-04	1.311419e-01
3.032074e+00	-7.191458e+00	1.076648e+03	6.434909e-08	5.501659e-04	1.259280e-01
3.040000e+00	-7.208755e+00	1.096478e+03	6.183649e-08	5.602992e-04	1.210110e-01
3.048074e+00	-7.226374e+00	1.117053e+03	5.937803e-08	5.708127e-04	1.161999e-01
3.056000e+00	-7.243672e+00	1.137627e+03	5.705954e-08	5.813263e-04	1.116627e-01
3.064074e+00	-7.261291e+00	1.158974e+03	5.479099e-08	5.922344e-04	1.072233e-01
3.072000e+00	-7.278588e+00	1.180321e+03	5.265161e-08	6.031426e-04	1.030366e-01
3.080074e+00	-7.296207e+00	1.202468e+03	5.055831e-08	6.144601e-04	9.894015e-02
3.088000e+00	-7.313505e+00	1.224616e+03	4.858419e-08	6.257775e-04	9.507690e-02
3.096074e+00	-7.331124e+00	1.247595e+03	4.665261e-08	6.375198e-04	9.129688e-02
3.104000e+00	-7.348422e+00	1.270574e+03	4.483100e-08	6.492620e-04	8.773208e-02
3.112074e+00	-7.366041e+00	1.294415e+03	4.304863e-08	6.614449e-04	8.424406e-02
3.120000e+00	-7.383338e+00	1.318257e+03	4.136774e-08	6.736278e-04	8.095465e-02
3.128074e+00	-7.400957e+00	1.342993e+03	3.972306e-08	6.862678e-04	7.773609e-02
3.136000e+00	-7.418255e+00	1.367729e+03	3.817202e-08	6.989079e-04	7.470079e-02
3.144074e+00	-7.435874e+00	1.393393e+03	3.665439e-08	7.120224e-04	7.173087e-02
3.152000e+00	-7.453171e+00	1.419058e+03	3.522318e-08	7.251368e-04	6.893004e-02
3.160074e+00	-7.470791e+00	1.445685e+03	3.382279e-08	7.387435e-04	6.618955e-02
3.168000e+00	-7.488088e+00	1.472313e+03	3.250214e-08	7.523501e-04	6.360510e-02
3.176074e+00	-7.505707e+00	1.499939e+03	3.120993e-08	7.664673e-04	6.107632e-02
3.184000e+00	-7.523005e+00	1.527566e+03	2.999130e-08	7.805846e-04	5.869151e-02
3.192074e+00	-7.540624e+00	1.556230e+03	2.879892e-08	7.952316e-04	5.635808e-02
3.200000e+00	-7.557921e+00	1.584893e+03	2.767443e-08	8.098787e-04	5.415751e-02
3.208074e+00	-7.575540e+00	1.614632e+03	2.657416e-08	8.250754e-04	5.200434e-02
3.216000e+00	-7.592838e+00	1.644372e+03	2.553654e-08	8.402722e-04	4.997377e-02
3.224074e+00	-7.610457e+00	1.675227e+03	2.452127e-08	8.560392e-04	4.798693e-02
3.232000e+00	-7.627755e+00	1.706082e+03	2.356381e-08	8.718062e-04	4.611322e-02
3.240074e+00	-7.645374e+00	1.738096e+03	2.262697e-08	8.881650e-04	4.427987e-02
3.248000e+00	-7.662671e+00	1.770109e+03	2.174347e-08	9.045237e-04	4.255091e-02
3.256074e+00	-7.680290e+00	1.803324e+03	2.087900e-08	9.214964e-04	4.085919e-02
3.264000e+00	-7.697588e+00	1.836538e+03	2.006375e-08	9.384691e-04	3.926379e-02
3.272074e+00	-7.715207e+00	1.871000e+03	1.926607e-08	9.560787e-04	3.770276e-02
3.280000e+00	-7.732504e+00	1.905461e+03	1.851380e-08	9.736883e-04	3.623061e-02
3.288074e+00	-7.750124e+00	1.941215e+03	1.777774e-08	9.919588e-04	3.479017e-02
3.296000e+00	-7.767421e+00	1.976970e+03	1.708358e-08	1.010229e-03	3.343174e-02
3.304074e+00	-7.785040e+00	2.014066e+03	1.640438e-08	1.029185e-03	3.210258e-02
3.312000e+00	-7.802338e+00	2.051162e+03	1.576385e-08	1.048142e-03	3.084909e-02
3.320074e+00	-7.819957e+00	2.089651e+03	1.513712e-08	1.067809e-03	2.962261e-02
3.328000e+00	-7.837254e+00	2.128139e+03	1.454607e-08	1.087477e-03	2.846595e-02
3.336074e+00	-7.854873e+00	2.168072e+03	1.396776e-08	1.107882e-03	2.733422e-02
3.344000e+00	-7.872171e+00	2.208005e+03	1.342237e-08	1.128288e-03	2.626692e-02
3.352074e+00	-7.889790e+00	2.249436e+03	1.288873e-08	1.149459e-03	2.522261e-02
3.360000e+00	-7.907088e+00	2.290868e+03	1.238547e-08	1.170631e-03	2.423776e-02
3.368074e+00	-7.924707e+00	2.333854e+03	1.189305e-08	1.192597e-03	2.327413e-02
3.376000e+00	-7.942004e+00	2.376840e+03	1.142867e-08	1.214563e-03	2.236536e-02
3.384074e+00	-7.959623e+00	2.421440e+03	1.097430e-08	1.237353e-03	2.147617e-02
3.392000e+00	-7.976921e+00	2.466039e+03	1.054579e-08	1.260143e-03	2.063760e-02
3.400074e+00	-7.994540e+00	2.512313e+03	1.012652e-08	1.283789e-03	1.981710e-02
3.408000e+00	-8.011837e+00	2.558586e+03	9.731116e-09	1.307435e-03	1.904332e-02
3.416074e+00	-8.029456e+00	2.606596e+03	9.344230e-09	1.331968e-03	1.828620e-02
3.424000e+00	-8.046754e+00	2.654606e+03	8.979373e-09	1.356501e-03	1.757220e-02
3.432074e+00	-8.064373e+00	2.704417e+03	8.622375e-09	1.381954e-03	1.687357e-02
3.440000e+00	-8.081671e+00	2.754229e+03	8.285704e-09	1.407408e-03	1.621472e-02
3.448074e+00	-8.099290e+00	2.805910e+03	7.956284e-09	1.433817e-03	1.557006e-02
3.456000e+00	-8.116587e+00	2.857591e+03	7.645621e-09	1.460226e-03	1.496211e-02
3.464074e+00	-8.134206e+00	2.911211e+03	7.341650e-09	1.487626e-03	1.436725e-02
3.472000e+00	-8.151504e+00	2.964831e+03	7.054986e-09	1.515026e-03	1.380626e-02
3.480074e+00	-8.169123e+00	3.020464e+03	6.774497e-09	1.543454e-03	1.325736e-02
3.488000e+00	-8.186420e+00	3.076097e+03	6.509978e-09	1.571882e-03	1.273971e-02
3.496074e+00	-8.204040e+00	3.133817e+03	6.251158e-09	1.601377e-03	1.223321e-02
