#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.010300e-01	5.788006e+00	2.000000e+00	6.137706e+05	1.021998e-06	1.201119e+12
3.067664e-01	5.776533e+00	2.026592e+00	5.977690e+05	1.035586e-06	1.169805e+12
3.124279e-01	5.765210e+00	2.053184e+00	5.823851e+05	1.049175e-06	1.139699e+12
3.181643e-01	5.753738e+00	2.080484e+00	5.672017e+05	1.063125e-06	1.109986e+12
3.238259e-01	5.742414e+00	2.107783e+00	5.526044e+05	1.077075e-06	1.081420e+12
3.295622e-01	5.730942e+00	2.135808e+00	5.381974e+05	1.091396e-06	1.053226e+12
3.352238e-01	5.719618e+00	2.163833e+00	5.243466e+05	1.105716e-06	1.026121e+12
3.409602e-01	5.708146e+00	2.192604e+00	5.106764e+05	1.120418e-06	9.993688e+11
3.466218e-01	5.696823e+00	2.221374e+00	4.975338e+05	1.135120e-06	9.736494e+11
3.523581e-01	5.685350e+00	2.250910e+00	4.845626e+05	1.150213e-06	9.482654e+11
3.580197e-01	5.674027e+00	2.280445e+00	4.720921e+05	1.165305e-06	9.238612e+11
3.637561e-01	5.662554e+00	2.310766e+00	4.597841e+05	1.180799e-06	8.997752e+11
3.694176e-01	5.651231e+00	2.341087e+00	4.479513e+05	1.196293e-06	8.766190e+11
3.751540e-01	5.639758e+00	2.372215e+00	4.362728e+05	1.212199e-06	8.537646e+11
3.808156e-01	5.628435e+00	2.403342e+00	4.250450e+05	1.228105e-06	8.317925e+11
3.865519e-01	5.616962e+00	2.435297e+00	4.139637e+05	1.244434e-06	8.101068e+11
3.922135e-01	5.605639e+00	2.467252e+00	4.033101e+05	1.260763e-06	7.892582e+11
3.979499e-01	5.594166e+00	2.500057e+00	3.927954e+05	1.277526e-06	7.686814e+11
4.036115e-01	5.582843e+00	2.532862e+00	3.826865e+05	1.294290e-06	7.488989e+11
4.093478e-01	5.571370e+00	2.566539e+00	3.727095e+05	1.311498e-06	7.293744e+11
4.150094e-01	5.560047e+00	2.600216e+00	3.631176e+05	1.328707e-06	7.106035e+11
4.207458e-01	5.548575e+00	2.634788e+00	3.536508e+05	1.346374e-06	6.920773e+11
4.264073e-01	5.537251e+00	2.669361e+00	3.445493e+05	1.364041e-06	6.742663e+11
4.321437e-01	5.525779e+00	2.704853e+00	3.355666e+05	1.382177e-06	6.566875e+11
4.378053e-01	5.514456e+00	2.740345e+00	3.269306e+05	1.400313e-06	6.397872e+11
4.435416e-01	5.502983e+00	2.776781e+00	3.184072e+05	1.418932e-06	6.231073e+11
4.492032e-01	5.491660e+00	2.813217e+00	3.102128e+05	1.437551e-06	6.070713e+11
4.549396e-01	5.480187e+00	2.850622e+00	3.021252e+05	1.456665e-06	5.912443e+11
4.606012e-01	5.468864e+00	2.888026e+00	2.943498e+05	1.475778e-06	5.760283e+11
4.663375e-01	5.457391e+00	2.926426e+00	2.866758e+05	1.495400e-06	5.610106e+11
4.719991e-01	5.446068e+00	2.964825e+00	2.792981e+05	1.515022e-06	5.465727e+11
4.777355e-01	5.434595e+00	3.004246e+00	2.720165e+05	1.535166e-06	5.323230e+11
