#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.7367e+01	-9.7992e+00	2.3258e+17	 1.5879e-10	2.5584e+17	3.9306e+45
1.7625e+01	-9.6607e+00	4.2211e+17	 2.1842e-10	4.6432e+17	5.4064e+45
1.7884e+01	-9.5244e+00	7.6609e+17	 2.9899e-10	8.4270e+17	7.4007e+45
1.8143e+01	-9.3899e+00	1.3904e+18	 4.0744e-10	1.5294e+18	1.0085e+46
1.8402e+01	-9.2565e+00	2.5234e+18	 5.5397e-10	2.7758e+18	1.3712e+46
1.8661e+01	-9.1243e+00	4.5798e+18	 7.5103e-10	5.0378e+18	1.8590e+46
1.8920e+01	-8.9930e+00	8.3119e+18	 1.0162e-09	9.1431e+18	2.5154e+46
1.9179e+01	-8.8624e+00	1.5085e+19	 1.3727e-09	1.6594e+19	3.3978e+46
1.9437e+01	-8.7326e+00	2.7379e+19	 1.8510e-09	3.0116e+19	4.5817e+46
1.9696e+01	-8.6034e+00	4.9690e+19	 2.4925e-09	5.4659e+19	6.1696e+46
1.9955e+01	-8.4750e+00	9.0182e+19	 3.3497e-09	9.9201e+19	8.2914e+46
2.0214e+01	-8.3478e+00	1.6367e+20	 4.4896e-09	1.8004e+20	1.1113e+47
2.0473e+01	-8.2222e+00	2.9705e+20	 5.9956e-09	3.2676e+20	1.4841e+47
2.0732e+01	-8.0986e+00	5.3912e+20	 7.9694e-09	5.9303e+20	1.9727e+47
2.0991e+01	-7.9774e+00	9.7846e+20	 1.0535e-08	1.0763e+21	2.6076e+47
2.1249e+01	-7.8589e+00	1.7758e+21	 1.3839e-08	1.9534e+21	3.4256e+47
2.1508e+01	-7.7434e+00	3.2230e+21	 1.8056e-08	3.5452e+21	4.4695e+47
2.1767e+01	-7.6310e+00	5.8494e+21	 2.3387e-08	6.4343e+21	5.7889e+47
2.2026e+01	-7.5220e+00	1.0616e+22	 3.0061e-08	1.1678e+22	7.4408e+47
2.2285e+01	-7.4167e+00	1.9267e+22	 3.8312e-08	2.1194e+22	9.4832e+47
2.2544e+01	-7.3152e+00	3.4968e+22	 4.8396e-08	3.8465e+22	1.1979e+48
2.2803e+01	-7.2180e+00	6.3464e+22	 6.0530e-08	6.9811e+22	1.4983e+48
2.3061e+01	-7.1258e+00	1.1518e+23	 7.4853e-08	1.2670e+23	1.8528e+48
2.3320e+01	-7.0393e+00	2.0905e+23	 9.1343e-08	2.2995e+23	2.2610e+48
2.3579e+01	-6.9598e+00	3.7940e+23	 1.0969e-07	4.1734e+23	2.7151e+48
2.3838e+01	-6.8890e+00	6.8858e+23	 1.2912e-07	7.5743e+23	3.1960e+48
2.4097e+01	-6.8290e+00	1.2497e+24	 1.4825e-07	1.3747e+24	3.6696e+48
2.4356e+01	-6.7826e+00	2.2681e+24	 1.6495e-07	2.4949e+24	4.0831e+48
2.4615e+01	-6.7538e+00	4.1164e+24	 1.7630e-07	4.5280e+24	4.3639e+48
2.4873e+01	-6.7474e+00	7.4709e+24	 1.7891e-07	8.2180e+24	4.4286e+48
2.5132e+01	-6.7691e+00	1.3559e+25	 1.7017e-07	1.4915e+25	4.2121e+48
2.5391e+01	-6.8244e+00	2.4608e+25	 1.4982e-07	2.7069e+25	3.7086e+48
2.5650e+01	-6.9188e+00	4.4662e+25	 1.2056e-07	4.9128e+25	2.9841e+48
2.5909e+01	-7.0597e+00	8.1058e+25	 8.7148e-08	8.9164e+25	2.1572e+48
2.6168e+01	-7.2600e+00	1.4711e+26	 5.4959e-08	1.6182e+26	1.3604e+48
2.6427e+01	-7.5481e+00	2.6700e+26	 2.8309e-08	2.9370e+26	7.0073e+47
2.6685e+01	-8.0077e+00	4.8458e+26	 9.8253e-09	5.3303e+26	2.4320e+47
2.6944e+01	-9.0840e+00	8.7946e+26	 8.2413e-10	9.6741e+26	2.0400e+46
