########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
1.0000e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
1.3183e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
1.7378e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
2.2909e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
3.0200e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
3.9811e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
5.2481e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
6.9183e+06	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
9.1201e+06	 1.2697e-27	 1.2697e-27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
1.2023e+07	 2.9974e-27	 2.9974e-27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
1.5849e+07	 7.1397e-27	 7.1397e-27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
2.0893e+07	 1.7200e-26	 1.7200e-26	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
2.7542e+07	 4.2015e-26	 4.2015e-26	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
3.6308e+07	 1.0430e-25	 1.0430e-25	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
4.7863e+07	 2.6339e-25	 2.6339e-25	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
6.3096e+07	 6.7605e-25	 6.7605e-25	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
