#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
6.9586e+00	 -2.6929e+01	 9.0909e+06	 1.1778e-27	1.0000e+07	2.9153e+28	1.0000e+06	2.9153e+24 
7.0993e+00	 -2.6501e+01	 1.2568e+07	 3.1530e-27	1.3824e+07	7.8045e+28	1.3824e+06	7.8045e+24 
7.2399e+00	 -2.6072e+01	 1.7374e+07	 8.4770e-27	1.9112e+07	2.0983e+29	1.9112e+06	2.0983e+25 
7.3806e+00	 -2.5640e+01	 2.4019e+07	 2.2926e-26	2.6421e+07	5.6748e+29	2.6421e+06	5.6748e+25 
7.5212e+00	 -2.5204e+01	 3.3205e+07	 6.2507e-26	3.6525e+07	1.5472e+30	3.6525e+06	1.5472e+26 
7.6618e+00	 -2.4764e+01	 4.5904e+07	 1.7232e-25	5.0494e+07	4.2655e+30	5.0494e+06	4.2655e+26 
7.8025e+00	 -2.4317e+01	 6.3459e+07	 4.8223e-25	6.9805e+07	1.1937e+31	6.9805e+06	1.1937e+27 
7.9431e+00	 -2.3861e+01	 8.7729e+07	 1.3759e-24	9.6502e+07	3.4058e+31	9.6502e+06	3.4058e+27 
8.0838e+00	 -2.3396e+01	 1.2128e+08	 4.0183e-24	1.3341e+08	9.9465e+31	1.3341e+07	9.9465e+27 
8.2244e+00	 -2.2920e+01	 1.6766e+08	 1.2025e-23	1.8443e+08	2.9766e+32	1.8443e+07	2.9766e+28 
8.3651e+00	 -2.2435e+01	 2.3179e+08	 3.6724e-23	2.5497e+08	9.0902e+32	2.5497e+07	9.0902e+28 
8.5057e+00	 -2.1945e+01	 3.2043e+08	 1.1350e-22	3.5248e+08	2.8093e+33	3.5248e+07	2.8093e+29 
8.6464e+00	 -2.1453e+01	 4.4298e+08	 3.5226e-22	4.8728e+08	8.7195e+33	4.8728e+07	8.7195e+29 
8.7870e+00	 -2.0961e+01	 6.1240e+08	 1.0942e-21	6.7364e+08	2.7085e+34	6.7364e+07	2.7085e+30 
8.9277e+00	 -2.0469e+01	 8.4660e+08	 3.3992e-21	9.3127e+08	8.4140e+34	9.3127e+07	8.4140e+30 
9.0683e+00	 -1.9976e+01	 1.1704e+09	 1.0560e-20	1.2874e+09	2.6138e+35	1.2874e+08	2.6138e+31 
9.2090e+00	 -1.9484e+01	 1.6180e+09	 3.2803e-20	1.7798e+09	8.1196e+35	1.7798e+08	8.1196e+31 
9.3496e+00	 -1.8992e+01	 2.2368e+09	 1.0190e-19	2.4605e+09	2.5223e+36	2.4605e+08	2.5223e+32 
9.4903e+00	 -1.8500e+01	 3.0922e+09	 3.1655e-19	3.4015e+09	7.8356e+36	3.4015e+08	7.8356e+32 
9.6309e+00	 -1.8007e+01	 4.2749e+09	 9.8337e-19	4.7023e+09	2.4341e+37	4.7023e+08	2.4341e+33 
9.7716e+00	 -1.7515e+01	 5.9098e+09	 3.0548e-18	6.5007e+09	7.5615e+37	6.5007e+08	7.5615e+33 
9.9122e+00	 -1.7023e+01	 8.1699e+09	 9.4897e-18	8.9869e+09	2.3490e+38	8.9869e+08	2.3490e+34 
1.0053e+01	 -1.6530e+01	 1.1294e+10	 2.9479e-17	1.2424e+10	7.2970e+38	1.2424e+09	7.2970e+34 
1.0194e+01	 -1.6038e+01	 1.5614e+10	 9.1577e-17	1.7175e+10	2.2668e+39	1.7175e+09	2.2668e+35 
1.0334e+01	 -1.5546e+01	 2.1585e+10	 2.8448e-16	2.3744e+10	7.0417e+39	2.3744e+09	7.0417e+35 
1.0475e+01	 -1.5054e+01	 2.9841e+10	 8.8373e-16	3.2825e+10	2.1875e+40	3.2825e+09	2.1875e+36 
1.0615e+01	 -1.4561e+01	 4.1253e+10	 2.7453e-15	4.5379e+10	6.7953e+40	4.5379e+09	6.7953e+36 
1.0756e+01	 -1.4069e+01	 5.7030e+10	 8.5280e-15	6.2733e+10	2.1109e+41	6.2733e+09	2.1109e+37 
1.0897e+01	 -1.3577e+01	 7.8841e+10	 2.6490e-14	8.6726e+10	6.5570e+41	8.6726e+09	6.5575e+37 
1.1037e+01	 -1.3085e+01	 1.0899e+11	 8.2251e-14	1.1989e+11	2.0360e+42	1.1989e+10	2.0370e+38 
1.1178e+01	 -1.2594e+01	 1.5068e+11	 2.5469e-13	1.6575e+11	6.3043e+42	1.6575e+10	6.3278e+38 
1.1319e+01	 -1.2112e+01	 2.0830e+11	 7.7352e-13	2.2913e+11	1.9147e+43	2.2913e+10	1.9412e+39 
1.1459e+01	 -1.1680e+01	 2.8797e+11	 2.0891e-12	3.1677e+11	5.1712e+43	3.1677e+10	4.9450e+39 
1.1600e+01	 -1.1378e+01	 3.9810e+11	 4.1907e-12	4.3791e+11	1.0373e+44	4.3791e+10	8.8481e+39 
1.1741e+01	 -1.1197e+01	 5.5036e+11	 6.3561e-12	6.0539e+11	1.5733e+44	6.0539e+10	1.2469e+40 
1.1881e+01	 -1.1081e+01	 7.6084e+11	 8.3016e-12	8.3692e+11	2.0549e+44	8.3692e+10	1.5753e+40 
1.2022e+01	 -1.0993e+01	 1.0518e+12	 1.0170e-11	1.1570e+12	2.5173e+44	1.1570e+11	1.9039e+40 
1.2163e+01	 -1.0916e+01	 1.4541e+12	 1.2146e-11	1.5995e+12	3.0064e+44	1.5995e+11	2.2621e+40 
1.2303e+01	 -1.0843e+01	 2.0102e+12	 1.4364e-11	2.2112e+12	3.5555e+44	2.2112e+11	2.6699e+40 
1.2444e+01	 -1.0772e+01	 2.7790e+12	 1.6924e-11	3.0569e+12	4.1891e+44	3.0569e+11	3.1433e+40 
1.2585e+01	 -1.0701e+01	 3.8418e+12	 1.9910e-11	4.2259e+12	4.9283e+44	4.2259e+11	3.6969e+40 
1.2725e+01	 -1.0631e+01	 5.3110e+12	 2.3409e-11	5.8421e+12	5.7943e+44	5.8421e+11	4.3460e+40 
1.2866e+01	 -1.0560e+01	 7.3422e+12	 2.7514e-11	8.0765e+12	6.8105e+44	8.0765e+11	5.1079e+40 
1.3006e+01	 -1.0490e+01	 1.0150e+13	 3.2331e-11	1.1165e+13	8.0029e+44	1.1165e+12	6.0023e+40 
1.3147e+01	 -1.0420e+01	 1.4032e+13	 3.7984e-11	1.5435e+13	9.4021e+44	1.5435e+12	7.0516e+40 
1.3288e+01	 -1.0351e+01	 1.9399e+13	 4.4613e-11	2.1339e+13	1.1043e+45	2.1339e+12	8.2823e+40 
1.3428e+01	 -1.0281e+01	 2.6818e+13	 5.2382e-11	2.9499e+13	1.2966e+45	2.9499e+12	9.7246e+40 
1.3569e+01	 -1.0211e+01	 3.7074e+13	 6.1478e-11	4.0781e+13	1.5218e+45	4.0781e+12	1.1413e+41 
1.3710e+01	 -1.0142e+01	 5.1253e+13	 7.2115e-11	5.6378e+13	1.7850e+45	5.6378e+12	1.3388e+41 
1.3850e+01	 -1.0073e+01	 7.0854e+13	 8.4531e-11	7.7939e+13	2.0924e+45	7.7939e+12	1.5693e+41 
1.3991e+01	 -1.0004e+01	 9.7952e+13	 9.8995e-11	1.0775e+14	2.4504e+45	1.0775e+13	1.8378e+41 
1.4132e+01	 -9.9363e+00	 1.3541e+14	 1.1580e-10	1.4895e+14	2.8663e+45	1.4895e+13	2.1498e+41 
1.4272e+01	 -9.8689e+00	 1.8720e+14	 1.3525e-10	2.0592e+14	3.3479e+45	2.0592e+13	2.5109e+41 
1.4413e+01	 -9.8022e+00	 2.5880e+14	 1.5768e-10	2.8468e+14	3.9029e+45	2.8468e+13	2.9272e+41 
1.4554e+01	 -9.7367e+00	 3.5777e+14	 1.8338e-10	3.9355e+14	4.5391e+45	3.9355e+13	3.4043e+41 
1.4694e+01	 -9.6724e+00	 4.9460e+14	 2.1263e-10	5.4406e+14	5.2633e+45	5.4406e+13	3.9474e+41 
1.4835e+01	 -9.6097e+00	 6.8376e+14	 2.4566e-10	7.5213e+14	6.0807e+45	7.5213e+13	4.5605e+41 
1.4976e+01	 -9.5489e+00	 9.4526e+14	 2.8255e-10	1.0398e+15	6.9940e+45	1.0398e+14	5.2455e+41 
1.5116e+01	 -9.4904e+00	 1.3068e+15	 3.2329e-10	1.4374e+15	8.0024e+45	1.4374e+14	6.0018e+41 
1.5257e+01	 -9.4345e+00	 1.8065e+15	 3.6768e-10	1.9872e+15	9.1011e+45	1.9872e+14	6.8258e+41 
1.5397e+01	 -9.3816e+00	 2.4974e+15	 4.1534e-10	2.7472e+15	1.0281e+46	2.7472e+14	7.7105e+41 
1.5538e+01	 -9.3319e+00	 3.4526e+15	 4.6574e-10	3.7978e+15	1.1528e+46	3.7978e+14	8.6462e+41 
