#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.010300e-01	1.698986e+00	2.000000e+00	5.000187e+01	1.021998e-06	9.785123e+07
3.087972e-01	1.683452e+00	2.036091e+00	4.824495e+01	1.040440e-06	9.441301e+07
3.164279e-01	1.668190e+00	2.072182e+00	4.657902e+01	1.058883e-06	9.115288e+07
3.241951e-01	1.652656e+00	2.109576e+00	4.494237e+01	1.077991e-06	8.795003e+07
3.318259e-01	1.637394e+00	2.146970e+00	4.339048e+01	1.097099e-06	8.491307e+07
3.395931e-01	1.621860e+00	2.185713e+00	4.186587e+01	1.116897e-06	8.192946e+07
3.472238e-01	1.606599e+00	2.224456e+00	4.042021e+01	1.136695e-06	7.910039e+07
3.549910e-01	1.591064e+00	2.264598e+00	3.899996e+01	1.157207e-06	7.632103e+07
3.626218e-01	1.575803e+00	2.304739e+00	3.765327e+01	1.177719e-06	7.368562e+07
3.703890e-01	1.560268e+00	2.346329e+00	3.633024e+01	1.198972e-06	7.109652e+07
3.780197e-01	1.545007e+00	2.387920e+00	3.507574e+01	1.220224e-06	6.864152e+07
3.857869e-01	1.529472e+00	2.431011e+00	3.384328e+01	1.242244e-06	6.622965e+07
3.934176e-01	1.514211e+00	2.474102e+00	3.267465e+01	1.264264e-06	6.394270e+07
4.011848e-01	1.498677e+00	2.518749e+00	3.152656e+01	1.287078e-06	6.169594e+07
4.088156e-01	1.483415e+00	2.563395e+00	3.043793e+01	1.309892e-06	5.956555e+07
4.165828e-01	1.467881e+00	2.609653e+00	2.936843e+01	1.333530e-06	5.747258e+07
4.242135e-01	1.452619e+00	2.655911e+00	2.835432e+01	1.357168e-06	5.548802e+07
4.319807e-01	1.437085e+00	2.703838e+00	2.735803e+01	1.381658e-06	5.353833e+07
4.396115e-01	1.421823e+00	2.751766e+00	2.641334e+01	1.406149e-06	5.168962e+07
4.473787e-01	1.406289e+00	2.801423e+00	2.548525e+01	1.431524e-06	4.987340e+07
4.550094e-01	1.391027e+00	2.851080e+00	2.460523e+01	1.456899e-06	4.815124e+07
4.627766e-01	1.375493e+00	2.902529e+00	2.374067e+01	1.483189e-06	4.645934e+07
4.704073e-01	1.360232e+00	2.953979e+00	2.292090e+01	1.509480e-06	4.485508e+07
4.781745e-01	1.344697e+00	3.007285e+00	2.211552e+01	1.536719e-06	4.327900e+07
4.858053e-01	1.329436e+00	3.060591e+00	2.135186e+01	1.563959e-06	4.178455e+07
4.935725e-01	1.313901e+00	3.115821e+00	2.060162e+01	1.592181e-06	4.031636e+07
5.012032e-01	1.298640e+00	3.171051e+00	1.989023e+01	1.620404e-06	3.892421e+07
5.089704e-01	1.283105e+00	3.228274e+00	1.919134e+01	1.649645e-06	3.755653e+07
5.166012e-01	1.267844e+00	3.285498e+00	1.852866e+01	1.678886e-06	3.625968e+07
5.243684e-01	1.252310e+00	3.344786e+00	1.787761e+01	1.709182e-06	3.498562e+07
5.319991e-01	1.237048e+00	3.404075e+00	1.726029e+01	1.739479e-06	3.377754e+07
