#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.7004e+01	-1.9655e+01	1.0090e+17	 2.2149e-20	1.1099e+17	5.4826e+35
1.7156e+01	-1.9575e+01	1.4317e+17	 2.6622e-20	1.5749e+17	6.5897e+35
1.7308e+01	-1.9495e+01	2.0316e+17	 3.1955e-20	2.2348e+17	7.9096e+35
1.7460e+01	-1.9417e+01	2.8829e+17	 3.8301e-20	3.1712e+17	9.4806e+35
1.7612e+01	-1.9338e+01	4.0909e+17	 4.5868e-20	4.5000e+17	1.1354e+36
1.7764e+01	-1.9261e+01	5.8050e+17	 5.4862e-20	6.3855e+17	1.3580e+36
1.7916e+01	-1.9183e+01	8.2374e+17	 6.5573e-20	9.0611e+17	1.6231e+36
1.8068e+01	-1.9106e+01	1.1689e+18	 7.8278e-20	1.2858e+18	1.9376e+36
1.8220e+01	-1.9030e+01	1.6587e+18	 9.3376e-20	1.8245e+18	2.3113e+36
1.8372e+01	-1.8954e+01	2.3537e+18	 1.1122e-19	2.5890e+18	2.7531e+36
1.8524e+01	-1.8878e+01	3.3399e+18	 1.3235e-19	3.6739e+18	3.2760e+36
1.8676e+01	-1.8803e+01	4.7394e+18	 1.5723e-19	5.2133e+18	3.8918e+36
1.8828e+01	-1.8729e+01	6.7252e+18	 1.8657e-19	7.3977e+18	4.6182e+36
1.8980e+01	-1.8656e+01	9.5431e+18	 2.2099e-19	1.0497e+19	5.4700e+36
1.9132e+01	-1.8583e+01	1.3542e+19	 2.6142e-19	1.4896e+19	6.4708e+36
1.9284e+01	-1.8511e+01	1.9216e+19	 3.0862e-19	2.1138e+19	7.6392e+36
1.9436e+01	-1.8439e+01	2.7268e+19	 3.6386e-19	2.9994e+19	9.0066e+36
1.9588e+01	-1.8368e+01	3.8693e+19	 4.2807e-19	4.2563e+19	1.0596e+37
1.9740e+01	-1.8298e+01	5.4906e+19	 5.0295e-19	6.0397e+19	1.2449e+37
1.9892e+01	-1.8229e+01	7.7912e+19	 5.8964e-19	8.5704e+19	1.4595e+37
2.0044e+01	-1.8161e+01	1.1056e+20	 6.9039e-19	1.2161e+20	1.7089e+37
2.0196e+01	-1.8093e+01	1.5688e+20	 8.0657e-19	1.7257e+20	1.9965e+37
2.0348e+01	-1.8026e+01	2.2262e+20	 9.4121e-19	2.4488e+20	2.3298e+37
2.0500e+01	-1.7960e+01	3.1590e+20	 1.0959e-18	3.4749e+20	2.7126e+37
2.0652e+01	-1.7895e+01	4.4827e+20	 1.2746e-18	4.9309e+20	3.1550e+37
2.0804e+01	-1.7830e+01	6.3610e+20	 1.4792e-18	6.9970e+20	3.6614e+37
2.0956e+01	-1.7766e+01	9.0263e+20	 1.7148e-18	9.9289e+20	4.2446e+37
2.1107e+01	-1.7703e+01	1.2808e+21	 1.9836e-18	1.4089e+21	4.9099e+37
2.1259e+01	-1.7640e+01	1.8175e+21	 2.2921e-18	1.9993e+21	5.6735e+37
2.1411e+01	-1.7578e+01	2.5791e+21	 2.6426e-18	2.8370e+21	6.5413e+37
2.1563e+01	-1.7517e+01	3.6598e+21	 3.0433e-18	4.0257e+21	7.5330e+37
2.1715e+01	-1.7456e+01	5.1932e+21	 3.4967e-18	5.7126e+21	8.6553e+37
2.1867e+01	-1.7397e+01	7.3693e+21	 4.0121e-18	8.1062e+21	9.9310e+37
2.2019e+01	-1.7338e+01	1.0457e+22	 4.5924e-18	1.1503e+22	1.1367e+38
2.2171e+01	-1.7280e+01	1.4839e+22	 5.2476e-18	1.6323e+22	1.2989e+38
2.2323e+01	-1.7223e+01	2.1056e+22	 5.9807e-18	2.3162e+22	1.4804e+38
2.2475e+01	-1.7167e+01	2.9879e+22	 6.8011e-18	3.2867e+22	1.6835e+38
2.2627e+01	-1.7113e+01	4.2399e+22	 7.7115e-18	4.6639e+22	1.9088e+38
2.2779e+01	-1.7060e+01	6.0164e+22	 8.7184e-18	6.6181e+22	2.1580e+38
2.2931e+01	-1.7008e+01	8.5374e+22	 9.8238e-18	9.3911e+22	2.4317e+38
2.3083e+01	-1.6958e+01	1.2115e+23	 1.1027e-17	1.3326e+23	2.7296e+38
2.3235e+01	-1.6909e+01	1.7191e+23	 1.2328e-17	1.8910e+23	3.0516e+38
2.3387e+01	-1.6863e+01	2.4394e+23	 1.3714e-17	2.6833e+23	3.3945e+38
2.3539e+01	-1.6819e+01	3.4615e+23	 1.5177e-17	3.8077e+23	3.7568e+38
2.3691e+01	-1.6778e+01	4.9120e+23	 1.6690e-17	5.4032e+23	4.1312e+38
2.3843e+01	-1.6739e+01	6.9701e+23	 1.8232e-17	7.6671e+23	4.5129e+38
2.3995e+01	-1.6704e+01	9.8907e+23	 1.9750e-17	1.0880e+24	4.8887e+38
2.4147e+01	-1.6674e+01	1.4035e+24	 2.1204e-17	1.5439e+24	5.2485e+38
2.4299e+01	-1.6648e+01	1.9916e+24	 2.2514e-17	2.1907e+24	5.5728e+38
2.4451e+01	-1.6627e+01	2.8261e+24	 2.3621e-17	3.1087e+24	5.8468e+38
2.4603e+01	-1.6612e+01	4.0102e+24	 2.4434e-17	4.4113e+24	6.0481e+38
2.4755e+01	-1.6604e+01	5.6906e+24	 2.4860e-17	6.2596e+24	6.1536e+38
2.4907e+01	-1.6605e+01	8.0750e+24	 2.4822e-17	8.8825e+24	6.1441e+38
2.5059e+01	-1.6615e+01	1.1459e+25	 2.4274e-17	1.2604e+25	6.0084e+38
2.5211e+01	-1.6635e+01	1.6260e+25	 2.3196e-17	1.7886e+25	5.7416e+38
2.5363e+01	-1.6665e+01	2.3073e+25	 2.1628e-17	2.5380e+25	5.3536e+38
2.5515e+01	-1.6707e+01	3.2741e+25	 1.9634e-17	3.6015e+25	4.8600e+38
2.5667e+01	-1.6761e+01	4.6459e+25	 1.7320e-17	5.1105e+25	4.2872e+38
2.5819e+01	-1.6829e+01	6.5926e+25	 1.4823e-17	7.2519e+25	3.6692e+38
2.5971e+01	-1.6911e+01	9.3550e+25	 1.2288e-17	1.0291e+26	3.0416e+38
2.6123e+01	-1.7006e+01	1.3275e+26	 9.8590e-18	1.4602e+26	2.4404e+38
2.6275e+01	-1.7117e+01	1.8837e+26	 7.6415e-18	2.0721e+26	1.8915e+38
2.6427e+01	-1.7243e+01	2.6730e+26	 5.7205e-18	2.9403e+26	1.4160e+38
2.6579e+01	-1.7384e+01	3.7930e+26	 4.1268e-18	4.1723e+26	1.0215e+38
2.6731e+01	-1.7543e+01	5.3824e+26	 2.8653e-18	5.9206e+26	7.0924e+37
2.6883e+01	-1.7718e+01	7.6376e+26	 1.9164e-18	8.4014e+26	4.7435e+37
2.7035e+01	-1.7909e+01	1.0838e+27	 1.2335e-18	1.1922e+27	3.0533e+37
