#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.8942e+01	-1.8560e+01	8.7586e+18	 2.7529e-19	9.6344e+18	6.8143e+36
1.9210e+01	-1.8421e+01	1.6216e+19	 3.7897e-19	1.7838e+19	9.3806e+36
1.9477e+01	-1.8284e+01	3.0023e+19	 5.1988e-19	3.3025e+19	1.2868e+37
1.9745e+01	-1.8148e+01	5.5586e+19	 7.1130e-19	6.1145e+19	1.7607e+37
2.0012e+01	-1.8013e+01	1.0291e+20	 9.7092e-19	1.1321e+20	2.4033e+37
2.0280e+01	-1.7879e+01	1.9054e+20	 1.3214e-18	2.0960e+20	3.2709e+37
2.0548e+01	-1.7747e+01	3.5278e+20	 1.7913e-18	3.8806e+20	4.4339e+37
2.0815e+01	-1.7616e+01	6.5315e+20	 2.4191e-18	7.1846e+20	5.9880e+37
2.1083e+01	-1.7488e+01	1.2093e+21	 3.2535e-18	1.3302e+21	8.0534e+37
2.1350e+01	-1.7361e+01	2.2389e+21	 4.3526e-18	2.4628e+21	1.0774e+38
2.1618e+01	-1.7237e+01	4.1452e+21	 5.7904e-18	4.5597e+21	1.4333e+38
2.1885e+01	-1.7115e+01	7.6746e+21	 7.6660e-18	8.4421e+21	1.8975e+38
2.2153e+01	-1.6996e+01	1.4209e+22	 1.0093e-17	1.5630e+22	2.4982e+38
2.2420e+01	-1.6879e+01	2.6307e+22	 1.3200e-17	2.8938e+22	3.2674e+38
2.2688e+01	-1.6766e+01	4.8707e+22	 1.7147e-17	5.3578e+22	4.2444e+38
2.2955e+01	-1.6655e+01	9.0178e+22	 2.2135e-17	9.9196e+22	5.4791e+38
2.3223e+01	-1.6547e+01	1.6696e+23	 2.8353e-17	1.8366e+23	7.0183e+38
2.3490e+01	-1.6444e+01	3.0912e+23	 3.6002e-17	3.4003e+23	8.9116e+38
2.3758e+01	-1.6344e+01	5.7231e+23	 4.5273e-17	6.2955e+23	1.1206e+39
2.4025e+01	-1.6249e+01	1.0596e+24	 5.6331e-17	1.1656e+24	1.3944e+39
2.4293e+01	-1.6160e+01	1.9618e+24	 6.9180e-17	2.1580e+24	1.7124e+39
2.4560e+01	-1.6078e+01	3.6322e+24	 8.3613e-17	3.9954e+24	2.0697e+39
2.4828e+01	-1.6004e+01	6.7248e+24	 9.9125e-17	7.3973e+24	2.4536e+39
2.5095e+01	-1.5940e+01	1.2451e+25	 1.1474e-16	1.3696e+25	2.8402e+39
2.5363e+01	-1.5890e+01	2.3052e+25	 1.2877e-16	2.5357e+25	3.1873e+39
2.5630e+01	-1.5858e+01	4.2679e+25	 1.3879e-16	4.6947e+25	3.4355e+39
2.5898e+01	-1.5848e+01	7.9018e+25	 1.4180e-16	8.6919e+25	3.5100e+39
2.6165e+01	-1.5870e+01	1.4630e+26	 1.3493e-16	1.6093e+26	3.3398e+39
2.6433e+01	-1.5928e+01	2.7086e+26	 1.1805e-16	2.9795e+26	2.9220e+39
2.6700e+01	-1.6026e+01	5.0149e+26	 9.4205e-17	5.5163e+26	2.3318e+39
2.6968e+01	-1.6168e+01	9.2847e+26	 6.7983e-17	1.0213e+27	1.6828e+39
2.7235e+01	-1.6355e+01	1.7190e+27	 4.4186e-17	1.8909e+27	1.0937e+39
2.7503e+01	-1.6588e+01	3.1827e+27	 2.5805e-17	3.5009e+27	6.3874e+38
2.7770e+01	-1.6874e+01	5.8925e+27	 1.3368e-17	6.4818e+27	3.3091e+38
2.8038e+01	-1.7211e+01	1.0910e+28	 6.1541e-18	1.2001e+28	1.5233e+38
2.8305e+01	-1.7608e+01	2.0199e+28	 2.4647e-18	2.2219e+28	6.1009e+37
2.8573e+01	-1.8093e+01	3.7397e+28	 8.0712e-19	4.1137e+28	1.9978e+37
2.8840e+01	-1.8787e+01	6.9238e+28	 1.6337e-19	7.6162e+28	4.0437e+36
