#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
6.9586e+00	 -2.7072e+01	 9.0909e+06	 8.4628e-28	1.0000e+07	2.0948e+28	1.0000e+06	2.0948e+24 
7.1348e+00	 -2.6579e+01	 1.3641e+07	 2.6378e-27	1.5005e+07	6.5292e+28	1.5005e+06	6.5292e+24 
7.3111e+00	 -2.6082e+01	 2.0468e+07	 8.2868e-27	2.2515e+07	2.0512e+29	2.2515e+06	2.0512e+25 
7.4873e+00	 -2.5572e+01	 3.0712e+07	 2.6814e-26	3.3783e+07	6.6373e+29	3.3783e+06	6.6373e+25 
7.6635e+00	 -2.5037e+01	 4.6083e+07	 9.1934e-26	5.0691e+07	2.2756e+30	5.0691e+06	2.2756e+26 
7.8398e+00	 -2.4467e+01	 6.9147e+07	 3.4110e-25	7.6061e+07	8.4433e+30	7.6061e+06	8.4433e+26 
8.0160e+00	 -2.3867e+01	 1.0375e+08	 1.3571e-24	1.1413e+08	3.3592e+31	1.1413e+07	3.3592e+27 
8.1922e+00	 -2.3253e+01	 1.5568e+08	 5.5792e-24	1.7125e+08	1.3810e+32	1.7125e+07	1.3810e+28 
8.3685e+00	 -2.2637e+01	 2.3360e+08	 2.3080e-23	2.5696e+08	5.7129e+32	2.5696e+07	5.7129e+28 
8.5447e+00	 -2.2020e+01	 3.5051e+08	 9.5509e-23	3.8556e+08	2.3641e+33	3.8556e+07	2.3641e+29 
8.7209e+00	 -2.1403e+01	 5.2594e+08	 3.9524e-22	5.7853e+08	9.7833e+33	5.7853e+07	9.7833e+29 
8.8972e+00	 -2.0786e+01	 7.8916e+08	 1.6356e-21	8.6808e+08	4.0485e+34	8.6808e+07	4.0485e+30 
9.0734e+00	 -2.0170e+01	 1.1841e+09	 6.7683e-21	1.3025e+09	1.6753e+35	1.3025e+08	1.6754e+31 
9.2496e+00	 -1.9553e+01	 1.7768e+09	 2.8000e-20	1.9545e+09	6.9308e+35	1.9545e+08	6.9331e+31 
