#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.040000e-01	1.693031e+00	2.013724e+00	4.932090e+01	1.029011e-06	9.651860e+07
3.120737e-01	1.676884e+00	2.051510e+00	4.752079e+01	1.048319e-06	9.299587e+07
3.200000e-01	1.661031e+00	2.089296e+00	4.581746e+01	1.067628e-06	8.966254e+07
3.280737e-01	1.644884e+00	2.128500e+00	4.414522e+01	1.087661e-06	8.639004e+07
3.360000e-01	1.629031e+00	2.167704e+00	4.256288e+01	1.107694e-06	8.329348e+07
3.440737e-01	1.612884e+00	2.208379e+00	4.100942e+01	1.128479e-06	8.025344e+07
3.520000e-01	1.597031e+00	2.249055e+00	3.953948e+01	1.149264e-06	7.737685e+07
3.600737e-01	1.580884e+00	2.291256e+00	3.809637e+01	1.170829e-06	7.455275e+07
3.680000e-01	1.565031e+00	2.333458e+00	3.673085e+01	1.192395e-06	7.188049e+07
3.760737e-01	1.548884e+00	2.377244e+00	3.539025e+01	1.214769e-06	6.925700e+07
3.840000e-01	1.533031e+00	2.421029e+00	3.412173e+01	1.237143e-06	6.677456e+07
3.920737e-01	1.516884e+00	2.466458e+00	3.287635e+01	1.260357e-06	6.433743e+07
4.000000e-01	1.501031e+00	2.511886e+00	3.169794e+01	1.283571e-06	6.203132e+07
4.080737e-01	1.484884e+00	2.559020e+00	3.054103e+01	1.307656e-06	5.976731e+07
4.160000e-01	1.469031e+00	2.606154e+00	2.944632e+01	1.331742e-06	5.762501e+07
4.240737e-01	1.452884e+00	2.655056e+00	2.837159e+01	1.356731e-06	5.552182e+07
4.320000e-01	1.437031e+00	2.703958e+00	2.735464e+01	1.381720e-06	5.353170e+07
4.400737e-01	1.420884e+00	2.754696e+00	2.635625e+01	1.407647e-06	5.157790e+07
4.480000e-01	1.405031e+00	2.805434e+00	2.541154e+01	1.433574e-06	4.972915e+07
4.560737e-01	1.388884e+00	2.858075e+00	2.448407e+01	1.460473e-06	4.791414e+07
4.640000e-01	1.373031e+00	2.910717e+00	2.360647e+01	1.487373e-06	4.619671e+07
4.720737e-01	1.356884e+00	2.965334e+00	2.274488e+01	1.515283e-06	4.451062e+07
4.800000e-01	1.341031e+00	3.019952e+00	2.192961e+01	1.543192e-06	4.291519e+07
4.880737e-01	1.324884e+00	3.076619e+00	2.112923e+01	1.572149e-06	4.134887e+07
4.960000e-01	1.309031e+00	3.133286e+00	2.037188e+01	1.601106e-06	3.986677e+07
5.040737e-01	1.292884e+00	3.192079e+00	1.962834e+01	1.631149e-06	3.841171e+07
5.120000e-01	1.277031e+00	3.250873e+00	1.892479e+01	1.661193e-06	3.703489e+07
5.200737e-01	1.260884e+00	3.311873e+00	1.823407e+01	1.692364e-06	3.568319e+07
5.280000e-01	1.245031e+00	3.372873e+00	1.758049e+01	1.723534e-06	3.440417e+07
5.360737e-01	1.228884e+00	3.436162e+00	1.693884e+01	1.755875e-06	3.314848e+07
5.440000e-01	1.213031e+00	3.499452e+00	1.633169e+01	1.788216e-06	3.196031e+07
5.520737e-01	1.196884e+00	3.565116e+00	1.573561e+01	1.821770e-06	3.079383e+07
5.600000e-01	1.181031e+00	3.630781e+00	1.517159e+01	1.855325e-06	2.969006e+07
5.680737e-01	1.164884e+00	3.698909e+00	1.461785e+01	1.890139e-06	2.860643e+07
5.760000e-01	1.149031e+00	3.767038e+00	1.409389e+01	1.924952e-06	2.758107e+07
5.840737e-01	1.132884e+00	3.837723e+00	1.357950e+01	1.961073e-06	2.657441e+07
5.920000e-01	1.117031e+00	3.908409e+00	1.309275e+01	1.997193e-06	2.562188e+07
6.000737e-01	1.100884e+00	3.981747e+00	1.261490e+01	2.034668e-06	2.468674e+07
6.080000e-01	1.085031e+00	4.055085e+00	1.216273e+01	2.072144e-06	2.380187e+07
6.160737e-01	1.068884e+00	4.131176e+00	1.171881e+01	2.111026e-06	2.293315e+07
