#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.7010e+01	-1.8766e+01	1.0231e+17	 1.7130e-19	1.1254e+17	4.2401e+36
1.7142e+01	-1.8697e+01	1.3857e+17	 2.0095e-19	1.5242e+17	4.9740e+36
1.7273e+01	-1.8628e+01	1.8766e+17	 2.3543e-19	2.0643e+17	5.8276e+36
1.7405e+01	-1.8559e+01	2.5416e+17	 2.7581e-19	2.7957e+17	6.8271e+36
1.7537e+01	-1.8491e+01	3.4421e+17	 3.2253e-19	3.7863e+17	7.9836e+36
1.7669e+01	-1.8424e+01	4.6617e+17	 3.7700e-19	5.1279e+17	9.3317e+36
1.7800e+01	-1.8356e+01	6.3135e+17	 4.4021e-19	6.9448e+17	1.0897e+37
1.7932e+01	-1.8289e+01	8.5505e+17	 5.1383e-19	9.4055e+17	1.2719e+37
1.8064e+01	-1.8222e+01	1.1580e+18	 5.9918e-19	1.2738e+18	1.4831e+37
1.8195e+01	-1.8156e+01	1.5683e+18	 6.9829e-19	1.7252e+18	1.7285e+37
1.8327e+01	-1.8090e+01	2.1240e+18	 8.1299e-19	2.3364e+18	2.0124e+37
1.8459e+01	-1.8024e+01	2.8766e+18	 9.4583e-19	3.1643e+18	2.3412e+37
1.8591e+01	-1.7959e+01	3.8959e+18	 1.0994e-18	4.2855e+18	2.7214e+37
1.8722e+01	-1.7894e+01	5.2763e+18	 1.2764e-18	5.8039e+18	3.1596e+37
1.8854e+01	-1.7830e+01	7.1458e+18	 1.4806e-18	7.8604e+18	3.6649e+37
1.8986e+01	-1.7766e+01	9.6777e+18	 1.7154e-18	1.0645e+19	4.2460e+37
1.9117e+01	-1.7702e+01	1.3107e+19	 1.9850e-18	1.4417e+19	4.9135e+37
1.9249e+01	-1.7640e+01	1.7751e+19	 2.2928e-18	1.9526e+19	5.6754e+37
