#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
6.9586e+00	 -2.6901e+01	 9.0909e+06	 1.2571e-27	1.0000e+07	3.1117e+28	1.0000e+06	3.1117e+24 
7.0944e+00	 -2.6478e+01	 1.2429e+07	 3.3237e-27	1.3672e+07	8.2270e+28	1.3672e+06	8.2270e+24 
7.2303e+00	 -2.6051e+01	 1.6993e+07	 8.8895e-27	1.8692e+07	2.2004e+29	1.8692e+06	2.2004e+25 
7.3661e+00	 -2.5617e+01	 2.3232e+07	 2.4141e-26	2.5556e+07	5.9757e+29	2.5556e+06	5.9757e+25 
7.5019e+00	 -2.5175e+01	 3.1763e+07	 6.6837e-26	3.4939e+07	1.6544e+30	3.4939e+06	1.6544e+26 
7.6378e+00	 -2.4723e+01	 4.3426e+07	 1.8923e-25	4.7769e+07	4.6839e+30	4.7769e+06	4.6839e+26 
7.7736e+00	 -2.4261e+01	 5.9372e+07	 5.4787e-25	6.5309e+07	1.3561e+31	6.5309e+06	1.3561e+27 
7.9094e+00	 -2.3792e+01	 8.1172e+07	 1.6146e-24	8.9290e+07	3.9965e+31	8.9290e+06	3.9965e+27 
8.0452e+00	 -2.3318e+01	 1.1098e+08	 4.8050e-24	1.2208e+08	1.1894e+32	1.2208e+07	1.1894e+28 
8.1811e+00	 -2.2843e+01	 1.5173e+08	 1.4348e-23	1.6690e+08	3.5517e+32	1.6690e+07	3.5517e+28 
8.3169e+00	 -2.2368e+01	 2.0744e+08	 4.2873e-23	2.2818e+08	1.0612e+33	2.2818e+07	1.0612e+29 
8.4527e+00	 -2.1892e+01	 2.8361e+08	 1.2811e-22	3.1197e+08	3.1711e+33	3.1197e+07	3.1711e+29 
8.5886e+00	 -2.1417e+01	 3.8775e+08	 3.8281e-22	4.2652e+08	9.4756e+33	4.2652e+07	9.4756e+29 
8.7244e+00	 -2.0942e+01	 5.3013e+08	 1.1439e-21	5.8314e+08	2.8315e+34	5.8314e+07	2.8315e+30 
8.8602e+00	 -2.0466e+01	 7.2478e+08	 3.4181e-21	7.9726e+08	8.4608e+34	7.9726e+07	8.4608e+30 
8.9960e+00	 -1.9991e+01	 9.9092e+08	 1.0214e-20	1.0900e+09	2.5282e+35	1.0900e+08	2.5282e+31 
9.1319e+00	 -1.9515e+01	 1.3548e+09	 3.0519e-20	1.4903e+09	7.5544e+35	1.4903e+08	7.5546e+31 
9.2677e+00	 -1.9040e+01	 1.8522e+09	 9.1184e-20	2.0375e+09	2.2571e+36	2.0375e+08	2.2574e+32 
9.4035e+00	 -1.8565e+01	 2.5324e+09	 2.7223e-19	2.7856e+09	6.7385e+36	2.7856e+08	6.7454e+32 
9.5394e+00	 -1.8092e+01	 3.4622e+09	 8.0885e-19	3.8084e+09	2.0021e+37	3.8084e+08	2.0153e+33 
