########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
6.0414e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.1614e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.2814e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.4014e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.5214e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.6414e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.7614e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
6.8814e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.0014e+00	 2.8497e+01	 2.8497e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.1214e+00	 2.8870e+01	 2.8870e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.2414e+00	 2.9247e+01	 2.9247e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.3614e+00	 2.9629e+01	 2.9629e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.4814e+00	 3.0017e+01	 3.0017e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.6014e+00	 3.0412e+01	 3.0412e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.7214e+00	 3.0814e+01	 3.0814e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.8414e+00	 3.1224e+01	 3.1224e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
7.9614e+00	 3.1639e+01	 3.1639e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.0814e+00	 3.2057e+01	 3.2057e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.2014e+00	 3.2477e+01	 3.2477e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.3214e+00	 3.2897e+01	 3.2897e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.4414e+00	 3.3317e+01	 3.3317e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.5614e+00	 3.3737e+01	 3.3737e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.6814e+00	 3.4157e+01	 3.4157e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.8014e+00	 3.4577e+01	 3.4577e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
8.9214e+00	 3.4997e+01	 3.4997e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.0414e+00	 3.5417e+01	 3.5417e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.1614e+00	 3.5837e+01	 3.5837e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.2814e+00	 3.6257e+01	 3.6257e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.4014e+00	 3.6676e+01	 3.6676e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.5214e+00	 3.7095e+01	 3.7095e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.6414e+00	 3.7506e+01	 3.7506e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.7614e+00	 3.7890e+01	 3.7890e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
9.8814e+00	 3.8208e+01	 3.8208e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0001e+01	 3.8430e+01	 3.8430e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0121e+01	 3.8571e+01	 3.8571e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0241e+01	 3.8666e+01	 3.8666e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0361e+01	 3.8742e+01	 3.8742e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0481e+01	 3.8810e+01	 3.8810e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0601e+01	 3.8874e+01	 3.8874e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0721e+01	 3.8935e+01	 3.8935e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0841e+01	 3.8996e+01	 3.8996e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0961e+01	 3.9056e+01	 3.9056e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1081e+01	 3.9116e+01	 3.9116e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1201e+01	 3.9176e+01	 3.9176e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1321e+01	 3.9236e+01	 3.9236e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1441e+01	 3.9296e+01	 3.9296e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1561e+01	 3.9356e+01	 3.9356e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1681e+01	 3.9416e+01	 3.9416e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1801e+01	 3.9476e+01	 3.9476e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1921e+01	 3.9536e+01	 3.9536e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2041e+01	 3.9596e+01	 3.9596e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2161e+01	 3.9656e+01	 3.9656e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2281e+01	 3.9716e+01	 3.9716e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2401e+01	 3.9776e+01	 3.9776e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2521e+01	 3.9836e+01	 3.9836e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2641e+01	 3.9896e+01	 3.9896e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
