#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.8097e+01	 nan	1.2490e+18	  nan	1.3739e+18	 nan
1.8341e+01	-1.7979e+01	2.1904e+18	 1.0501e-18	2.4094e+18	2.5992e+37
1.8584e+01	-1.7848e+01	3.8413e+18	 1.4195e-18	4.2254e+18	3.5137e+37
1.8828e+01	-1.7718e+01	6.7365e+18	 1.9165e-18	7.4101e+18	4.7438e+37
1.9072e+01	-1.7590e+01	1.1814e+19	 2.5726e-18	1.2995e+19	6.3679e+37
1.9316e+01	-1.7464e+01	2.0718e+19	 3.4387e-18	2.2790e+19	8.5118e+37
1.9560e+01	-1.7339e+01	3.6333e+19	 4.5778e-18	3.9967e+19	1.1331e+38
1.9804e+01	-1.7217e+01	6.3718e+19	 6.0738e-18	7.0090e+19	1.5034e+38
2.0048e+01	-1.7095e+01	1.1174e+20	 8.0430e-18	1.2292e+20	1.9909e+38
2.0292e+01	-1.6973e+01	1.9597e+20	 1.0641e-17	2.1556e+20	2.6338e+38
2.0536e+01	-1.6852e+01	3.4367e+20	 1.4069e-17	3.7803e+20	3.4825e+38
2.0780e+01	-1.6731e+01	6.0269e+20	 1.8590e-17	6.6296e+20	4.6016e+38
2.1024e+01	-1.6610e+01	1.0569e+21	 2.4539e-17	1.1626e+21	6.0740e+38
2.1268e+01	-1.6490e+01	1.8536e+21	 3.2336e-17	2.0389e+21	8.0042e+38
2.1512e+01	-1.6372e+01	3.2506e+21	 4.2491e-17	3.5757e+21	1.0518e+39
2.1756e+01	-1.6255e+01	5.7006e+21	 5.5573e-17	6.2707e+21	1.3756e+39
2.2000e+01	-1.6142e+01	9.9973e+21	 7.2144e-17	1.0997e+22	1.7858e+39
2.2244e+01	-1.6033e+01	1.7532e+22	 9.2704e-17	1.9286e+22	2.2947e+39
2.2488e+01	-1.5928e+01	3.0747e+22	 1.1797e-16	3.3821e+22	2.9202e+39
2.2732e+01	-1.5827e+01	5.3921e+22	 1.4911e-16	5.9313e+22	3.6908e+39
2.2976e+01	-1.5727e+01	9.4561e+22	 1.8735e-16	1.0402e+23	4.6376e+39
2.3220e+01	-1.5631e+01	1.6583e+23	 2.3396e-16	1.8242e+23	5.7911e+39
2.3464e+01	-1.5537e+01	2.9082e+23	 2.9017e-16	3.1990e+23	7.1826e+39
2.3708e+01	-1.5447e+01	5.1002e+23	 3.5713e-16	5.6102e+23	8.8399e+39
2.3952e+01	-1.5361e+01	8.9442e+23	 4.3558e-16	9.8386e+23	1.0782e+40
2.4196e+01	-1.5279e+01	1.5686e+24	 5.2572e-16	1.7254e+24	1.3013e+40
2.4439e+01	-1.5203e+01	2.7508e+24	 6.2677e-16	3.0259e+24	1.5514e+40
2.4683e+01	-1.5133e+01	4.8241e+24	 7.3664e-16	5.3065e+24	1.8234e+40
2.4927e+01	-1.5070e+01	8.4600e+24	 8.5066e-16	9.3061e+24	2.1056e+40
2.5171e+01	-1.5018e+01	1.4836e+25	 9.6042e-16	1.6320e+25	2.3773e+40
2.5415e+01	-1.4978e+01	2.6019e+25	 1.0526e-15	2.8621e+25	2.6056e+40
2.5659e+01	-1.4956e+01	4.5629e+25	 1.1076e-15	5.0192e+25	2.7417e+40
2.5903e+01	-1.4959e+01	8.0021e+25	 1.0995e-15	8.8023e+25	2.7217e+40
2.6147e+01	-1.5001e+01	1.4033e+26	 9.9872e-16	1.5437e+26	2.4721e+40
2.6391e+01	-1.5107e+01	2.4610e+26	 7.8171e-16	2.7071e+26	1.9350e+40
2.6635e+01	-1.5341e+01	4.3159e+26	 4.5568e-16	4.7475e+26	1.1279e+40
2.6879e+01	-1.5928e+01	7.5689e+26	 1.1800e-16	8.3258e+26	2.9208e+39
