#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.010300e-01	1.698970e+00	2.000000e+00	5.000006e+01	1.021998e-06	9.784768e+07
3.067664e-01	1.687498e+00	2.026592e+00	4.869650e+01	1.035586e-06	9.529669e+07
3.124279e-01	1.676175e+00	2.053184e+00	4.744327e+01	1.049175e-06	9.284417e+07
3.181643e-01	1.664702e+00	2.080484e+00	4.620637e+01	1.063125e-06	9.042363e+07
3.238259e-01	1.653379e+00	2.107783e+00	4.501723e+01	1.077075e-06	8.809652e+07
3.295622e-01	1.641906e+00	2.135808e+00	4.384358e+01	1.091396e-06	8.579975e+07
3.352238e-01	1.630583e+00	2.163833e+00	4.271524e+01	1.105716e-06	8.359165e+07
3.409602e-01	1.619110e+00	2.192604e+00	4.160161e+01	1.120418e-06	8.141233e+07
3.466218e-01	1.607787e+00	2.221374e+00	4.053097e+01	1.135120e-06	7.931713e+07
3.523581e-01	1.596314e+00	2.250910e+00	3.947428e+01	1.150213e-06	7.724925e+07
3.580197e-01	1.584991e+00	2.280445e+00	3.845839e+01	1.165305e-06	7.526120e+07
3.637561e-01	1.573518e+00	2.310766e+00	3.745574e+01	1.180799e-06	7.329906e+07
3.694176e-01	1.562195e+00	2.341087e+00	3.649179e+01	1.196293e-06	7.141267e+07
3.751540e-01	1.550722e+00	2.372215e+00	3.554042e+01	1.212199e-06	6.955086e+07
3.808156e-01	1.539399e+00	2.403342e+00	3.462576e+01	1.228105e-06	6.776093e+07
3.865519e-01	1.527927e+00	2.435297e+00	3.372303e+01	1.244434e-06	6.599433e+07
3.922135e-01	1.516603e+00	2.467252e+00	3.285515e+01	1.260763e-06	6.429593e+07
3.979499e-01	1.505131e+00	2.500057e+00	3.199858e+01	1.277526e-06	6.261967e+07
4.036115e-01	1.493808e+00	2.532862e+00	3.117508e+01	1.294290e-06	6.100811e+07
4.093478e-01	1.482335e+00	2.566539e+00	3.036231e+01	1.311498e-06	5.941757e+07
4.150094e-01	1.471012e+00	2.600216e+00	2.958092e+01	1.328707e-06	5.788842e+07
4.207458e-01	1.459539e+00	2.634788e+00	2.880972e+01	1.346374e-06	5.637921e+07
4.264073e-01	1.448216e+00	2.669361e+00	2.806828e+01	1.364041e-06	5.492826e+07
4.321437e-01	1.436743e+00	2.704853e+00	2.733651e+01	1.382177e-06	5.349622e+07
4.378053e-01	1.425420e+00	2.740345e+00	2.663299e+01	1.400313e-06	5.211947e+07
4.435416e-01	1.413947e+00	2.776781e+00	2.593864e+01	1.418932e-06	5.076066e+07
4.492032e-01	1.402624e+00	2.813217e+00	2.527109e+01	1.437551e-06	4.945430e+07
4.549396e-01	1.391151e+00	2.850622e+00	2.461225e+01	1.456665e-06	4.816498e+07
4.606012e-01	1.379828e+00	2.888026e+00	2.397884e+01	1.475778e-06	4.692542e+07
4.663375e-01	1.368355e+00	2.926426e+00	2.335369e+01	1.495400e-06	4.570203e+07
4.719991e-01	1.357032e+00	2.964825e+00	2.275267e+01	1.515022e-06	4.452586e+07
4.777355e-01	1.345560e+00	3.004246e+00	2.215948e+01	1.535166e-06	4.336503e+07
4.833970e-01	1.334236e+00	3.043666e+00	2.158919e+01	1.555310e-06	4.224900e+07
4.891334e-01	1.322764e+00	3.084135e+00	2.102634e+01	1.575990e-06	4.114753e+07
4.947950e-01	1.311441e+00	3.124604e+00	2.048522e+01	1.596669e-06	4.008857e+07
5.005313e-01	1.299968e+00	3.166149e+00	1.995114e+01	1.617899e-06	3.904342e+07
5.061929e-01	1.288645e+00	3.207694e+00	1.943769e+01	1.639128e-06	3.803861e+07
5.119293e-01	1.277172e+00	3.250344e+00	1.893093e+01	1.660922e-06	3.704691e+07
5.175909e-01	1.265849e+00	3.292993e+00	1.844373e+01	1.682716e-06	3.609348e+07
5.233272e-01	1.254376e+00	3.336777e+00	1.796288e+01	1.705090e-06	3.515249e+07
5.289888e-01	1.243053e+00	3.380561e+00	1.750060e+01	1.727463e-06	3.424782e+07
5.347252e-01	1.231580e+00	3.425509e+00	1.704434e+01	1.750432e-06	3.335494e+07
5.403867e-01	1.220257e+00	3.470458e+00	1.660569e+01	1.773400e-06	3.249653e+07
5.461231e-01	1.208784e+00	3.516601e+00	1.617277e+01	1.796979e-06	3.164932e+07
5.517847e-01	1.197461e+00	3.562744e+00	1.575655e+01	1.820559e-06	3.083480e+07
5.575210e-01	1.185988e+00	3.610115e+00	1.534576e+01	1.844765e-06	3.003091e+07
5.631826e-01	1.174665e+00	3.657486e+00	1.495083e+01	1.868971e-06	2.925804e+07
5.689190e-01	1.163193e+00	3.706116e+00	1.456104e+01	1.893821e-06	2.849526e+07
5.745806e-01	1.151869e+00	3.754746e+00	1.418631e+01	1.918671e-06	2.776191e+07
5.803169e-01	1.140397e+00	3.804669e+00	1.381646e+01	1.944182e-06	2.703813e+07
5.859785e-01	1.129073e+00	3.854593e+00	1.346088e+01	1.969693e-06	2.634229e+07
5.917149e-01	1.117601e+00	3.905844e+00	1.310994e+01	1.995882e-06	2.565552e+07
5.973764e-01	1.106278e+00	3.957095e+00	1.277255e+01	2.022071e-06	2.499526e+07
6.031128e-01	1.094805e+00	4.009708e+00	1.243956e+01	2.048957e-06	2.434361e+07
6.087744e-01	1.083482e+00	4.062322e+00	1.211942e+01	2.075842e-06	2.371711e+07
6.145107e-01	1.072009e+00	4.116335e+00	1.180345e+01	2.103443e-06	2.309878e+07
6.201723e-01	1.060686e+00	4.170348e+00	1.149968e+01	2.131043e-06	2.250432e+07
6.259087e-01	1.049213e+00	4.225797e+00	1.119987e+01	2.159378e-06	2.191761e+07
6.315703e-01	1.037890e+00	4.281247e+00	1.091164e+01	2.187712e-06	2.135355e+07
6.373066e-01	1.026417e+00	4.338171e+00	1.062716e+01	2.216800e-06	2.079684e+07
6.429682e-01	1.015094e+00	4.395094e+00	1.035366e+01	2.245888e-06	2.026162e+07
6.487046e-01	1.003621e+00	4.453532e+00	1.008373e+01	2.275750e-06	1.973338e+07
6.543661e-01	9.922982e-01	4.511969e+00	9.824223e+00	2.305611e-06	1.922553e+07
6.601025e-01	9.808255e-01	4.571961e+00	9.568095e+00	2.336267e-06	1.872430e+07
6.657641e-01	9.695023e-01	4.631952e+00	9.321855e+00	2.366923e-06	1.824242e+07
6.715004e-01	9.580296e-01	4.693539e+00	9.078824e+00	2.398393e-06	1.776682e+07
6.771620e-01	9.467065e-01	4.755126e+00	8.845176e+00	2.429864e-06	1.730958e+07
6.828984e-01	9.352337e-01	4.818350e+00	8.614573e+00	2.462172e-06	1.685830e+07
6.885600e-01	9.239106e-01	4.881575e+00	8.392872e+00	2.494479e-06	1.642444e+07
6.942963e-01	9.124379e-01	4.946481e+00	8.174061e+00	2.527646e-06	1.599624e+07
6.999579e-01	9.011147e-01	5.011386e+00	7.963696e+00	2.560813e-06	1.558457e+07
7.056943e-01	8.896420e-01	5.078018e+00	7.756075e+00	2.594862e-06	1.517826e+07
7.113558e-01	8.783188e-01	5.144650e+00	7.556467e+00	2.628911e-06	1.478764e+07
7.170922e-01	8.668461e-01	5.213054e+00	7.359462e+00	2.663865e-06	1.440211e+07
7.227538e-01	8.555229e-01	5.281457e+00	7.170062e+00	2.698819e-06	1.403146e+07
7.284901e-01	8.440502e-01	5.351680e+00	6.983131e+00	2.734703e-06	1.366565e+07
7.341517e-01	8.327271e-01	5.421903e+00	6.803416e+00	2.770586e-06	1.331395e+07
7.398881e-01	8.212543e-01	5.493993e+00	6.626044e+00	2.807424e-06	1.296685e+07
7.455497e-01	8.099312e-01	5.566083e+00	6.455519e+00	2.844262e-06	1.263314e+07
7.512860e-01	7.984585e-01	5.640090e+00	6.287217e+00	2.882080e-06	1.230378e+07
7.569476e-01	7.871353e-01	5.714097e+00	6.125412e+00	2.919897e-06	1.198713e+07
7.626840e-01	7.756626e-01	5.790072e+00	5.965716e+00	2.958720e-06	1.167462e+07
7.683455e-01	7.643394e-01	5.866047e+00	5.812185e+00	2.997544e-06	1.137416e+07
7.740819e-01	7.528667e-01	5.944042e+00	5.660655e+00	3.037399e-06	1.107763e+07
7.797435e-01	7.415435e-01	6.022038e+00	5.514975e+00	3.077255e-06	1.079254e+07
7.854798e-01	7.300708e-01	6.102107e+00	5.371194e+00	3.118170e-06	1.051116e+07
7.911414e-01	7.187477e-01	6.182177e+00	5.232963e+00	3.159086e-06	1.024065e+07
